file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
408,BN2123.95v.6.txt,canon_unlabelled/BN2123.95v.6.txt,CHIP.393.9,0.734527,CMAC.581.7,0.377885,CCHA.451.9,0.321911,CORL.538.32,0.30214,CNIC.325.6,0.296135,CANT.328.14,0.287499,CAUX.561.35,0.283558,CHIP.393.10,0.282193,CAGD.506.32,0.280809,CAGD.506.14,0.273739
409,BN2123.96r.1.txt,canon_unlabelled/BN2123.96r.1.txt,"Gregory of Nazianzus- Rufinus, De luminibus quod est de secundis epiphaniis 19 (in Tyranni
Rufini orationum Gregorii Nazianzeni novem interpretatio, ed. Engelbrecht, p. 134, line 19–p. 135, line 1)",0.389476,CTOL.638.11,0.378339,CAUX.561.35,0.350166,CNIC.325.5,0.348098,CANC.314.16,0.323067,CANC.314.15,0.31108,Can.apost.28,0.295518,CARL.314.15,0.279506,CNEO.315.9,0.275344,CNIC.325.9,0.268157
410,BN2123.96r.2.txt,canon_unlabelled/BN2123.96r.2.txt,CARL.314.21,0.305581,CANC.314.6,0.281286,CMAC.581.7,0.267041,CHIP.393.9,0.256111,CARL.314.17,0.254258,CANT.328.14,0.253692,Can.apost.42,0.249644,CANT.328.3,0.244751,CEPA.517.29,0.243653,CANT.328.8,0.241954
411,BN2123.96v.1.txt,canon_unlabelled/BN2123.96v.1.txt,CHIP.393.22,0.715349,CNIC.325.17,0.415853,CCHA.451.2,0.39824,CARL.501?.14,0.33579,DSIR.384.255  cap. 11,0.28487,DSIR.384.255  cap. 13,0.28359,CCHA.451.19,0.281641,CCHA.451.13,0.270409,CANT.328.7,0.259737,CTOL.655.16,0.256104
412,BN2123.96v.10.txt,canon_unlabelled/BN2123.96v.10.txt,CARL.501?.4,0.649562,CORL.538.8,0.329039,CORL.549.19,0.321142,CAUX.561.32,0.312439,CAUX.561.27,0.29648,CANC.314.20,0.274042,CGAN.355.7,0.269433,CEPA.517.22,0.26871,CNIC.325.3,0.263078,CGAN.355.14,0.262867
413,BN2123.96v.11.txt,canon_unlabelled/BN2123.96v.11.txt,CARL.501?.4,0.361105,CORL.538.8,0.303575,CORL.549.19,0.2781,CORL.538.15,0.266042,CCHA.451.3,0.262149,CTOL.527.3,0.26111,CNEO.315.8,0.256076,CTOL.589.5,0.254669,CORL.511.28,0.251553,CARL.314.2,0.249625
414,BN2123.96v.12.txt,canon_unlabelled/BN2123.96v.12.txt,CTOU.567.17 (16),0.32083,CAGD.506.38,0.309757,CAUX.561.32,0.304997,CVAN.461.8,0.301596,CGAN.355.7,0.29989,CTOL.589.5,0.270854,CGAN.355.14,0.268076,CAUX.561.10,0.267714,CCHA.451.12,0.261237,CORL.511.13,0.258292
415,BN2123.96v.13.txt,canon_unlabelled/BN2123.96v.13.txt,CCHA.451.20,0.321997,CANT.328.3,0.32092,CMAC.585.5,0.300569,Can.apost.15,0.292687,CARL.314.17,0.285306,CTOL.527.4,0.26768,CANT.328.21,0.262019,CNEO.315.10,0.260321,CAGD.506.12,0.253198,Can.apost.33,0.247498
416,BN2123.96v.2.txt,canon_unlabelled/BN2123.96v.2.txt,CNIC.325.17,0.477679,CARL.501?.14,0.351916,CHIP.393.15,0.279236,CCHA.451.2,0.256236,CHIP.393.22,0.252352,CEPA.517.10,0.246736,CORL.538.8,0.244193,CCHA.451.19,0.243737,CCHA.451.10,0.242885,CORL.538.9,0.241824
417,BN2123.96v.3.txt,canon_unlabelled/BN2123.96v.3.txt,CARL.501?.14,0.757956,CCHA.451.2,0.442351,CNIC.325.17,0.416144,CHIP.393.22,0.376545,CORL.538.9,0.364145,Can.apost.48,0.335942,CTOL.655.3,0.318052,CORL.538.8,0.312726,CGAN.355.8,0.31077,CNIC.325.5,0.277949
418,BN2123.96v.4.txt,canon_unlabelled/BN2123.96v.4.txt,CHIP.393.26,0.350307,CVAN.461.8,0.337116,CANT.328.7,0.312683,CAUX.561.32,0.311228,CORL.511.20,0.301127,CAUX.561.25,0.298255,CAGD.506.38,0.296116,CAUX.561.27,0.281539,CAUX.561.24,0.272063,CEPA.517.9,0.260776
419,BN2123.96v.5.txt,canon_unlabelled/BN2123.96v.5.txt,CORL.538.15,0.503207,Can.apost.48,0.410781,CCHA.451.13,0.400954,CORL.538.16,0.382661,CARL.314.11,0.372986,CNEO.315.8,0.365847,CLAO.300.1,0.342977,CANT.328.13,0.342422,CANC.314.9,0.332472,CLAO.300.41,0.327598
420,BN2123.96v.6.txt,canon_unlabelled/BN2123.96v.6.txt,CAGD.506.39,0.34952,CGAN.355.7,0.273605,Can.apost.10,0.27121,CAUX.561.32,0.261971,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 6, in Chronica minora, 88, lines 11–12; trans. WINTERBOTTOM,
Gildas, 82)",0.249994,CNIC.325.14,0.247985,CHIP.393.20,0.215791,CRIZ.439.1,0.215613,CORL.538.8,0.215473,CTOL.636.2,0.210838
421,BN2123.96v.9.txt,canon_unlabelled/BN2123.96v.9.txt,CTOL.589.5,0.432203,CAUX.561.32,0.342042,"Caesarius, Sermo 192.2 (ed. Morin, 780, lines 21–4)",0.331707,CGAN.355.13,0.325671,CTOL.633.63,0.321704,Can.apost.20,0.316399,CGAN.355.17,0.299023,CGAN.355.14,0.295483,CORA.441.17,0.279216,CTOL.633.42,0.270418
422,BN2123.97r.1.txt,canon_unlabelled/BN2123.97r.1.txt,CAGD.506.14,0.393101,CORL.538.8,0.381589,CAUX.561.27,0.377767,CAGD.506.5,0.370132,CTOL.397.14,0.347315,CGAN.355.14,0.330504,Can.apost.49,0.321424,CORL.538.9,0.321225,CEPA.517.22,0.309441,CTOL.589.4,0.306106
423,BN2123.97r.2.txt,canon_unlabelled/BN2123.97r.2.txt,CARL.501?.15,0.351895,CAUX.561.34,0.334613,CORA.441.1,0.328471,CANT.328.16,0.313692,CNIC.325.18,0.301937,CTOL.589.22,0.268609,CNIC.325.8,0.263762,CARL.314.21,0.263055,"Ambrose, Exp.ev.sec.Luc. lib. 9, vers. 20:24 (ed. Adriaen, 343, line 326) Source (quęrit de ... alia mundi)",0.248925,RPWO.758.5,0.248445
424,BN2123.97r.3.txt,canon_unlabelled/BN2123.97r.3.txt,CTOL.633.25,0.33023,CGAN.355.18,0.324074,CHIP.393.18,0.312645,CTOL.633.8,0.294552,"Jerome, Epistola 52, ad Nepotianum (ed. Hilberg, I, 435, line )",0.267576,CAUX.561.11,0.265186,CAUX.561.38,0.24619,CAUX.561.42,0.236255,CAGD.506.54,0.228688,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.222684
425,BN2123.97r.4.txt,canon_unlabelled/BN2123.97r.4.txt,CTOL.633.4,0.29036,Can.apost.20,0.286936,CLAO.300.20,0.283503,CAUX.561.7,0.273632,CGAN.355.10,0.273185,CAUX.561.27,0.269539,CGAN.355.18,0.268248,CAUX.561.32,0.248941,CAGD.506.54,0.247806,CNIC.325.5,0.2303
426,BN2123.97r.5.txt,canon_unlabelled/BN2123.97r.5.txt,CAUX.561.27,0.292576,CAUX.561.38,0.291152,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 14 (ed. Engelbrecht, 184, lines 17–18)",0.267648,RPWO.758.16,0.260213,CAUX.561.32,0.258599,Can.apost.20,0.254854,CORA.441.17,0.246266,CCHA.451.19,0.227463,"Source unidentified, but cf. Ps.-Clemens–Rufinus, Recognitiones 4.21 (eds Rehm–Paschke, 157,
line 20)",0.22424,CANT.328.8,0.223625
427,BN2123.97r.6.txt,canon_unlabelled/BN2123.97r.6.txt,CAGD.506.14,0.396468,CAUX.561.32,0.300239,CAUX.561.27,0.29285,Can.apost.2,0.283068,CTOL.589.8,0.282364,Can.apost.20,0.281068,CAUX.561.38,0.238564,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 14 (ed. Engelbrecht, 184, lines 17–18)",0.237275,CORL.511.28,0.232773,CEPA.517.9,0.231186
428,BN2123.97r.7.txt,canon_unlabelled/BN2123.97r.7.txt,CAGD.506.41,0.392052,CVAN.461.8,0.3124,CORL.511.27,0.31115,CMAC.585.3,0.303131,CTOL.655.8,0.297672,CGAN.355.18,0.296615,CCHA.451.25,0.284325,CORL.511.25,0.277953,CAUX.561.26,0.275716,CORL.538.31,0.268198
429,BN2123.97r.9.txt,canon_unlabelled/BN2123.97r.9.txt,CNEO.315.14,0.766142,CANC.314.19,0.349927,CNEO.315.10,0.291911,CARL.314.13,0.283906,CLAO.300.20,0.256177,CANC.314.13,0.250534,CANC.314.22,0.249682,Can.apost.2,0.22267,Can.apost.45,0.222303,Can.apost.26,0.219328
430,BN2123.97v.1.txt,canon_unlabelled/BN2123.97v.1.txt,CANC.314.24,0.341817,CMEA.845.10,0.323952,CORL.511.15,0.278722,CTOL.633.24,0.275763,CTOL.397.16,0.269577,CAUX.561.23,0.268098,CAGD.506.27; anno 506,0.266065,Can.apost.21,0.26526,CORL.511.28,0.263692,CCHL.647.12,0.261754
431,BN2123.97v.3.txt,canon_unlabelled/BN2123.97v.3.txt,CNEO.315.13,0.406644,CORL.511.28,0.388297,CANT.328.8,0.370123,CORL.541.29,0.364111,CORL.549.19,0.358125,CEPA.517.3,0.350832,CCHA.451.25,0.332434,CEPA.517.9,0.324606,CNEO.315.8,0.320602,CVAL.374.4,0.313884
432,BN2123.97v.4.txt,canon_unlabelled/BN2123.97v.4.txt,CTOL.633.51,0.441779,CAUX.561.25,0.345725,Can.apost.7,0.325494,CORL.538.32,0.309566,CTOL.589.4,0.302749,CAUX.561.5,0.30116,CAUX.561.32,0.300654,CAUX.561.27,0.287734,CGAN.355.14,0.27784,CHIP.393.2,0.275533
433,BN2123.97v.5.txt,canon_unlabelled/BN2123.97v.5.txt,CORL.541.6,0.394323,CNEO.315.,0.364394,CNEO.315.11,0.327765,Can.apost.24,0.316296,CTOL.527.1,0.309906,CTOL.589.18,0.299476,CANC.314.5,0.291478,CANC.314.19,0.281915,CTOL.655.8,0.270136,CCHA.451.17,0.26796
434,BN2123.97v.6.txt,canon_unlabelled/BN2123.97v.6.txt,CHIP.393.24,0.36639,CHIP.393.31,0.3611,Can.apost.6,0.314627,CMAC.585.4,0.312729,CORL.549.19,0.310697,CORL.541.29,0.301043,CTOL.656.5,0.296707,Can.apost.5,0.277514,CNIC.325.5,0.269276,CLAO.300.12,0.266746
435,BN2123.98r.2.txt,canon_unlabelled/BN2123.98r.2.txt,CORL.541.29,0.524158,CCHA.451.27,0.467994,CGAN.355.17,0.370215,CNEO.315.8,0.363259,"Caesarius, Sermo 192.2 (ed. Morin, 780, lines 21–4)",0.354727,"Origen.–Rufinus, In Gen.hom.XVI, 4.4 (ed. Baehrens, 54, line 3–7)",0.321556,CORA.441.24,0.302994,CCHA.451.6,0.297283,CARL.314.11,0.294037,CEPA.517.26,0.293223
436,BN2123.98r.7.txt,canon_unlabelled/BN2123.98r.7.txt,CANC.314.18,0.37935,CARL.314.11,0.373032,CORL.549.19,0.359093,CHIP.393.31,0.351848,CTOL.589.9,0.320247,CORL.538.15,0.291539,CNEO.315.3,0.286818,CTOL.633.69,0.282791,RPCO.757.6,0.278998,CNIC.325.3,0.272343
437,BN2123.98v.1.txt,canon_unlabelled/BN2123.98v.1.txt,CAGD.506.25,0.57594,CORL.549.19,0.294124,CEPA.517.30,0.277026,CCHA.451.9,0.267091,CAGD.506.46,0.256743,Can.apost.14,0.243218,CNEO.315.1,0.236378,CORA.441.24,0.232224,CTOL.633.43,0.23004,Can.apost.40,0.223485
438,BN2123.99r.1.txt,canon_unlabelled/BN2123.99r.1.txt,CANC.314.19,0.650884,CANC.314.22,0.477516,CANT.328.8,0.383984,CORL.511.28,0.358706,DSIR.384.255  cap. 13,0.343749,CCHA.451.10,0.336413,CORL.541.6,0.320132,CCHA.451.19,0.311425,CANC.314.23,0.300219,CANC.314.15,0.290352
439,BN2123.99r.2.txt,canon_unlabelled/BN2123.99r.2.txt,CANC.314.20,0.635552,CANC.314.16,0.32666,Can.apost.20,0.322804,CNIC.325.10,0.31995,CTOL.633.19,0.31394,CTOL.598.12,0.312244,CORL.511.28,0.307479,Can.apost.42,0.296222,CEPA.517.10,0.292936,CANC.314.22,0.289665
440,Bod718.129r.1.txt,canon_unlabelled/Bod718.129r.1.txt,CTOL.633.10,0.332827,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 4, in Chronica minora, 87, lines 19–35; trans. WINTERBOTTOM, Gildas, 81)",0.316524,"Jerome, Epistola 52, ad Nepotianum (ed. Hilberg, I, 435, line )",0.314505,CRIZ.439.3,0.297808,CAUX.561.42,0.282968,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.281952,CTOL.527.5,0.260113,CTOL.646.2,0.243902,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 7, in Chronica minora, 88, lines 13–24; trans. WINTERBOTTOM,
Gildas, 82)",0.239253,CAUX.561.38,0.236823
441,Bod718.129v.1.txt,canon_unlabelled/Bod718.129v.1.txt,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.368329,"Ambrose, De spirit.sanct.3.6 (ed. Faller, 164–65, lines 12–22) Source (et ideo ... caritatis affectu)",0.3415,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.333265,CVAI.442.4,0.323141,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.310143,CTOL.636.9,0.308201,CHIP.393.34,0.300967,CORL.511.3,0.299407,Can.apost.50,0.298577,CTUR.439.5,0.293982
442,Bod718.130r.1.txt,canon_unlabelled/Bod718.130r.1.txt,CANT.328.17,0.300064,CVAI.442.4,0.297046,CORL.511.3,0.292594,CANC.314.24,0.291563,CTOL.636.9,0.277106,CORA.441.3,0.264643,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.263707,CTOL.646.6,0.257004,CCHA.451.16,0.243572,CORA.441.22,0.241812
443,Bod718.130r.2.txt,canon_unlabelled/Bod718.130r.2.txt,CANC.314.21,0.364979,CORA.441.3,0.335681,CAGD.506.52,0.330494,CORA.441.1,0.291852,CVAI.442.2,0.276098,CAGD.506.62,0.274178,CNEO.315.2,0.262303,CLAO.300.42,0.252263,CCHA.451.11,0.242249,CANT.328.12,0.235839
444,Bod718.130r.3.txt,canon_unlabelled/Bod718.130r.3.txt,CTOL.589.11,0.378998,CLAO.300.2,0.369363,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.338735,"Gregorius Magnus, Reg.past. 3.28 (eds Rommel–Judic–Morel, 458–60, lines 32–41)",0.30582,CANT.328.12,0.305709,"Caesarius, Sermo 54.4 (ed. Morin, 238, lines 15–16)",0.301157,CORA.441.3,0.291789,Stat.Eccl.Antiq. 20,0.289491,CVAI.442.2,0.288816,CTOL.397.2,0.272245
445,Bod718.130v.1.txt,canon_unlabelled/Bod718.130v.1.txt,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.350702,CTOL.638.11,0.289542,CNEO.315.7,0.288753,CAGD.506.15,0.270385,Can.apost.50,0.267928,CTOL.646.3,0.252622,CTOL.636.7,0.243846,CTOL.598.12,0.243072,CNIC.325.13,0.238613,CTOL.655.6,0.234243
446,Bod718.131r.1.txt,canon_unlabelled/Bod718.131r.1.txt,CNIC.325.13,0.728486,CTOL.636.7,0.261572,Capit.Martini.2,0.261131,CANC.314.21,0.248358,Can.apost.17,0.241764,Can.apost.35,0.228857,CRIZ.439.6,0.228853,CTOL.636.4,0.228672,CANT.328.23,0.223299,CORL.511.11,0.21751
447,Bod718.131r.2.txt,canon_unlabelled/Bod718.131r.2.txt,CAGD.506.52,0.318056,CORL.511.16,0.300266,CTOL.655.7,0.285991,CCHA.451.8,0.267014,CARL.314.6,0.247309,CANC.314.12,0.243234,CTOL.636.3,0.242745,CARL.501?.7,0.237945,CORL.511.29,0.235637,CGAN.355.8,0.232966
448,Bod718.131r.3.txt,canon_unlabelled/Bod718.131r.3.txt,CAGD.506.52,0.332419,CANT.328.7,0.315888,CGAN.355.4,0.289633,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.282475,CTOL.636.8,0.280375,CNIC.325.3,0.278962,CLAO.300.42,0.275186,CORA.441.2,0.271792,Can.apost.34,0.263918,CNEO.315.13,0.261426
449,Bod718.131r.4.txt,canon_unlabelled/Bod718.131r.4.txt,CORL.511.29,0.330617,CANT.328.12,0.302748,CAGD.506.52,0.301297,CNIC.325.3,0.278986,CANT.328.17,0.273123,CLAO.300.12,0.263898,CANC.314.6,0.263233,CGAN.355.8,0.262736,CNEO.315.2,0.256457,CAGD.506.51,0.247919
450,Bod718.131v.1.txt,canon_unlabelled/Bod718.131v.1.txt,CARL.501?.18,0.371401,CNIC.325.3,0.295547,Can.apost.50,0.288733,DSIR.384.255  cap. 11,0.285689,CTOL.633.21,0.279824,CAGD.506.35,0.277206,CCLE.535.12,0.254388,CTOL.638.18,0.253043,CORL.511.18,0.25005,CORL.511.29,0.247981
451,Bod718.131v.2.txt,canon_unlabelled/Bod718.131v.2.txt,CLAO.300.2,0.356029,CTOL.633.28,0.325492,CTOL.598.12,0.322011,CTOL.636.8,0.300037,CANT.328.12,0.28878,"Caesarius, Sermo 54.4 (ed. Morin, 238, lines 15–16)",0.288367,CTOL.589.12,0.285737,CNEO.315.9,0.281393,CTOL.589.11,0.271915,CVAI.442.7,0.270543
452,Bod718.131v.3.txt,canon_unlabelled/Bod718.131v.3.txt,CHIP.393.30,0.513484,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.314638,CTOL.636.8,0.313122,CEPA.517.19,0.308619,CTOL.636.7,0.291309,CTOL.633.7,0.285452,CTOL.589.13,0.275484,CTOU.567.7,0.263931,CTOL.589.16,0.261775,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.259916
453,Bod718.132r.1.txt,canon_unlabelled/Bod718.132r.1.txt,CVAI.442.2,0.462933,CANC.314.21,0.330791,CAGD.506.52,0.290479,CANC.314.6,0.288067,RPCO.757.9,0.287916,CORA.441.3,0.26468,CTOL.655.7,0.261544,CANC.314.12,0.245942,CORL.511.29,0.245932,CGAN.355.7,0.241144
454,Bod718.132r.2.txt,canon_unlabelled/Bod718.132r.2.txt,CARL.314.16,0.301513,CTOL.636.8,0.281315,Can.apost.15,0.24343,Can.apost.25,0.227816,CANC.314.15,0.227219,CNEO.315.5,0.222934,CNEO.315.9,0.204654,CORL.511.25,0.204257,CLAO.300.2,0.202165,CNEO.315.11,0.196014
455,Bod718.132r.3.txt,canon_unlabelled/Bod718.132r.3.txt,Galatians.4:16,0.295349,CORL.511.29,0.277714,CARL.314.7,0.272958,CLAO.300.42,0.272197,CSAR.347.5,0.267046,Can.apost.50,0.266779,CLAO.300.26,0.250444,CANT.328.15,0.249592,CTOL.638.11,0.239016,CTOL.633.21,0.232191
456,Bod718.132r.4.txt,canon_unlabelled/Bod718.132r.4.txt,CORL.511.2,0.321817,CANT.328.15,0.293755,CHIP.393.30,0.290098,CTOL.655.6,0.285264,CEPA.517.19,0.277309,CANC.314.22,0.268753,Can.apost.29,0.267091,CTOL.655.10,0.266651,CANC.314.15,0.264337,CLAO.300.2,0.262106
457,Bod718.132r.5.txt,canon_unlabelled/Bod718.132r.5.txt,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 5, in Chronica minora, 88, lines 1–2; trans. WINTERBOTTOM, Gildas,
82)",0.317869,CLAO.300.2,0.280278,CSAR.347.13,0.26413,CTOL.655.6,0.254168,CNEO.315.3,0.239844,CTOL.633.53,0.238964,CCHA.451.21,0.229039,CTOL.655.15,0.222943,CORL.511.23,0.218998,CLAO.300.42,0.214628
458,Bod718.132v.1.txt,canon_unlabelled/Bod718.132v.1.txt,CLAO.300.2,0.460361,CARL.501?.25,0.245502,CAGD.506.2,0.241384,Can.apost.29,0.240964,"Eusebius–Rufinus HE 6.19.17 (eds Mommsen–Schwartz, II, 565, lines 11–12)",0.240701,CARL.501?.22,0.240629,Galatians.4:16,0.229064,CORA.441.17,0.226065,CORL.511.3,0.222446,CARL.501?.28,0.221239
459,Bod718.132v.2.txt,canon_unlabelled/Bod718.132v.2.txt,CTOL.638.11,0.322913,CANT.328.17,0.311215,CORL.511.26,0.276791,CAGD.506.44,0.26944,Can.apost.20,0.267384,CVAI.442.7,0.250028,CLAO.300.42,0.224871,CARL.501?.28,0.223275,CTOL.397.14,0.219542,CEPA.517.19,0.219241
460,Bod718.132v.3.txt,canon_unlabelled/Bod718.132v.3.txt,CARL.501?.22,0.293504,CEPA.517.19,0.277395,CVAI.442.2,0.27104,CARL.501?.28,0.270771,CAGD.506.44,0.263781,CORA.441.17,0.239605,CCHA.451.21,0.233021,CARL.501?.9,0.22239,CNIC.325.13,0.222247,CTOL.655.7,0.220242
461,Bod718.132v.4.txt,canon_unlabelled/Bod718.132v.4.txt,CNEO.315.3,0.415879,CNIC.325.15,0.381528,CTOL.638.7,0.346934,CTOL.636.7,0.319548,"Jerome, Epistola 52, ad Nepotianum (ed. Hilberg, I, 435, line )",0.269572,CTUR.439.5,0.246053,CTOL.633.16,0.24567,CTOL.397.13,0.240711,CORL.538.12,0.237306,CANC.314.14,0.235155
462,Bod718.132v.5.txt,canon_unlabelled/Bod718.132v.5.txt,Unidentified,0.402307,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.327861,Can.apost.50,0.286259,Can.apost.16,0.285358,CTOL.633.15,0.280906,CORL.511.18,0.26118,CAGD.506.46,0.25351,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.244699,CANC.314.24,0.236005,Can.apost.25,0.233765
463,Bod718.132v.6.txt,canon_unlabelled/Bod718.132v.6.txt,CNEO.315.5,0.315795,"Gregorius Magnus, Hom.in ev. 2.33 (ed. Étaix, 297, lines 240–48)",0.29357,CNIC.325.3,0.271352,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.26902,Can.apost.45,0.263179,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.253679,Can.apost.25,0.249797,Can.apost.28,0.248798,CNEO.315.9,0.242951,CNEO.315.1,0.240575
464,Bod718.133r.1.txt,canon_unlabelled/Bod718.133r.1.txt,Ephesians.5:22,0.305311,"Gregorius Nazianzus-Rufinus, Apologeticus 73 (ed. Engelbrecht, 57, lines 7–9)",0.261329,Can.apost.28,0.257635,"Gregorius Magnus, Hom.in ev. 2.33 (ed. Étaix, 297, lines 240–48)",0.252282,CNEO.315.1,0.244557,CTOL.633.15,0.229407,CARL.314.1,0.227904,Can.apost.16,0.221041,CSAR.347.16,0.218719,CTOL.397.13,0.21852
465,Bod718.133r.2.txt,canon_unlabelled/Bod718.133r.2.txt,CARL.501?.22,0.526721,CORA.441.28,0.275584,CARL.501?.19,0.273293,CORA.441.3,0.26436,CANT.328.6,0.249176,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.24267,CARL.501?.28,0.236758,CAGD.506.61,0.226297,CANT.328.19,0.224542,CAGD.506.44,0.224318
466,Bod718.133r.3.txt,canon_unlabelled/Bod718.133r.3.txt,CANC.314.14,0.315049,CCHA.451.2,0.287775,CNIC.325.9,0.264175,CTOL.589.21,0.263505,Can.apost.46,0.260083,Can.apost.25,0.251002,CTOL.636.6,0.250766,CCHA.451.21,0.249367,CTOL.655.3,0.246434,CLAO.300.2,0.241956
467,Bod718.133v.1.txt,canon_unlabelled/Bod718.133v.1.txt,CARL.501?.25,0.380778,CCHA.451.7,0.351913,CORL.538.32,0.322332,CTOL.633.56,0.292887,"Isidore, De eccl.offic. 1.43 (ed. Lawson, 48, lines 16–20)",0.277089,CAGD.506.32,0.267597,CSAR.347.1,0.254539,"Ambrose, Exp.ev.sec.Luc. lib. 9, vers. 20:24 (ed. Adriaen, 343, line 326) Source (quęrit de ... alia mundi)",0.248692,CNEO.315.8,0.247571,CTAR.516.11,0.246958
468,Bod718.133v.2.txt,canon_unlabelled/Bod718.133v.2.txt,CANC.314.24,0.332091,CTOL.633.49,0.316382,"John Cassian, Collationes, 5.24 (ed. Petschenig, 148, lines 14–21)",0.304564,CTOL.633.20,0.261473,CTOL.633.55,0.258135,Can.apost.5,0.245348,CVER.755.20,0.233347,CANC.314.7,0.233324,CANT.328.12,0.232372,CEPA.517.30,0.231034
469,Bod718.133v.3.txt,canon_unlabelled/Bod718.133v.3.txt,CARL.501?.25,0.779707,CORL.538.32,0.350854,CTOL.633.56,0.341641,CLAO.300.42,0.314127,CTOL.633.74,0.309379,CANT.328.21,0.299011,CORL.511.3,0.278816,Can.apost.17,0.274694,CTOL.633.47,0.271299,CCHA.451.5,0.270863
470,Bod718.133v.4.txt,canon_unlabelled/Bod718.133v.4.txt,CTOL.638.13,0.28055,CGAN.355.10,0.264425,CLAO.300.52,0.262757,CNEO.315.12,0.258345,CTOL.527.3,0.236211,Can.apost.21,0.23136,CANC.314.23,0.224095,CTOL.655.5,0.22078,CCHA.451.9,0.215329,CTOL.646.2,0.212238
471,Bod718.134r.1.txt,canon_unlabelled/Bod718.134r.1.txt,CNEO.315.1,0.671355,CANC.314.24,0.354768,CANT.328.12,0.292609,CAGD.506.39,0.291124,CANC.314.19,0.286912,CEPA.517.19,0.27354,CORL.511.2,0.269747,CTOL.655.8,0.268163,Can.apost.3,0.265044,CNEO.315.8,0.258574
472,Bod718.134r.2.txt,canon_unlabelled/Bod718.134r.2.txt,CNEO.315.10,0.802883,Can.apost.26,0.323751,Can.apost.29,0.284157,CARL.314.13,0.282757,Can.apost.43,0.281624,Can.apost.30,0.261634,CNIC.325.19,0.260708,CNEO.315.14,0.259421,CORL.511.9,0.248976,CLAO.300.20,0.242089
473,Bod718.134r.3.txt,canon_unlabelled/Bod718.134r.3.txt,CNEO.315.1,0.30323,CGAN.355.14,0.303104,CTOL.633.21,0.283648,CAGD.506.8,0.283458,CTOL.655.15,0.278981,Can.apost.40,0.274077,CTOL.633.31,0.26873,"Augustine, Sermo 392 (PL 39, col. 1710)",0.265047,CNEO.315.8,0.26139,CGAN.355.17,0.26044
474,Bod718.134v.1.txt,canon_unlabelled/Bod718.134v.1.txt,CTOL.589.7,0.320489,Can.apost.27,0.313716,CAGD.506.56,0.303424,CTOL.633.47,0.303262,CORA.441.14,0.301722,CTOL.638.5,0.301186,CTOL.655.11,0.289529,CGAN.355.17,0.289408,CORL.549.20,0.282115,"Origen.–Rufinus, In Gen.hom.XVI, 4.4 (ed. Baehrens, 54, line 3–7)",0.27137
475,Bod718.134v.2.txt,canon_unlabelled/Bod718.134v.2.txt,CAGD.506.2,0.362485,CORA.441.26,0.329563,CANC.314.2,0.302144,CORA.441.15,0.301365,Can.apost.29,0.276393,CTOL.633.27,0.264072,CEPA.517.38,0.262436,CTOL.633.74,0.261329,CORA.441.24,0.260839,CTOL.633.47,0.258301
476,Bod718.134v.3.txt,canon_unlabelled/Bod718.134v.3.txt,CORL.511.29,0.307538,CORA.441.14,0.30643,CTOL.633.43,0.294026,CMEA.845.60,0.285851,CTOL.633.30,0.281428,CTOL.633.29,0.277642,CLAO.300.26,0.269226,CTOL.633.72,0.267368,CCHA.451.8,0.266042,CORL.538.36,0.260693
