file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
580,Bod718.147v.2.txt,canon_unlabelled/Bod718.147v.2.txt,Can.apost.10,0.219123,Can.apost.18,0.209387,CARL.314.4,0.197149,CNIC.325.10,0.195836,Can.apost.39,0.192623,CARL.314.5,0.191738,CARL.501?.20,0.189732,CGAN.355.20,0.186684,CORL.511.31,0.186075,Can.apost.7,0.183802
581,Bod718.147v.3.txt,canon_unlabelled/Bod718.147v.3.txt,CARL.314.1,0.322579,Ephesians.5:22,0.238836,CEPA.517.29,0.232087,CTOL.638.2,0.226568,CAUX.561.3,0.204236,CARL.501?.23,0.197758,CAGD.506.63,0.197165,Can.apost.20,0.197157,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.19605,CLAO.300.29,0.194249
582,Bod718.147v.4.txt,canon_unlabelled/Bod718.147v.4.txt,CNEO.315.10,0.263434,CNEO.315.,0.250851,CTOL.633.18,0.237727,CGAN.355.3,0.237492,CLAO.300.32,0.233081,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.232557,Ephesians.5:22,0.228605,CTOL.633.13,0.219202,CEPA.517.29,0.217045,Can.apost.50,0.213753
583,Bod718.148r.1.txt,canon_unlabelled/Bod718.148r.1.txt,CTOL.589.14,0.244602,CHIP.393.17,0.218968,CSAR.347.18,0.211309,CTOL.633.63,0.208986,CGAN.355.18,0.19124,CGAN.355.17,0.177698,CSAR.347.1,0.175817,"John Cassian, De inst.coenob., 6.12 (ed. Petschenig, 122, lines 4–6) Source (itaque si ... conprobantur)",0.174014,CLAO.300.53,0.172983,CORL.541.29,0.172756
584,Bod718.148r.2.txt,canon_unlabelled/Bod718.148r.2.txt,CARL.501?.19,0.294735,CAGD.506.8,0.222587,CARL.501?.25,0.211993,CARL.501?.20,0.200882,CARL.314.4,0.186475,CTOL.589.16,0.181948,CGAN.355.20,0.179274,CVAI.442.7,0.173721,CANC.314.6,0.173689,CAGD.506.45,0.17354
585,Bod718.148r.3.txt,canon_unlabelled/Bod718.148r.3.txt,CAGD.506.31,0.623877,CTOL.527.4,0.272828,CTOL.397.16,0.256482,CORA.441.10,0.227436,Can.apost.6,0.199985,CTOL.397.7,0.195077,CORL.511.13,0.192199,CAUX.561.8,0.191999,CMAC.585.12,0.187648,CTOL.655.1,0.178692
586,Bod718.148r.4.txt,canon_unlabelled/Bod718.148r.4.txt,Can.apost.41,0.224908,Can.apost.38,0.22073,Can.apost.29,0.216469,CORL.511.28,0.20875,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.207981,CORL.511.31,0.195488,Can.apost.31,0.193203,CGAN.355.19,0.188857,CNEO.315.10,0.188558,CNEO.315.14,0.18664
587,Bod718.148r.5.txt,canon_unlabelled/Bod718.148r.5.txt,CTOL.633.71,0.244864,CARL.501?.20,0.233405,CARL.314.4,0.221907,CARL.314.7,0.204779,CARL.314.5,0.190197,CARL.501?.19,0.187246,CNIC.325.17,0.184668,CSAR.347.20,0.180836,CGAN.355.19,0.176362,CSAR.347.16,0.174242
588,Bod718.148r.6.txt,canon_unlabelled/Bod718.148r.6.txt,Can.apost.6,0.25446,CAGD.506.31,0.230356,CANT.328.6,0.221756,Can.apost.33,0.214916,CVAI.442.7,0.20942,CEPA.517.26,0.204718,CTOU.567.16 (15),0.201836,CAUX.561.18,0.199338,CORA.441.10,0.199197,CMAC.585.5,0.19756
589,Bod718.148r.7.txt,canon_unlabelled/Bod718.148r.7.txt,CGAN.355.20,0.247531,CTOL.633.45,0.208637,Can.apost.1,0.203592,CSAR.347.4,0.195624,CAGD.506.41,0.192284,"(ed. WARE, S. Patricio adscripta opuscula, 47) 
Source unidentified",0.1875,CTOL.655.8,0.182665,Can.apost.29,0.168943,Galatians.4:16,0.163368,CNEO.315.2,0.16334
590,Bod718.148v.1.txt,canon_unlabelled/Bod718.148v.1.txt,"CMEA.845.0 ""Canon extravagans 2"", Conc. Meaux, a. 845; unique to this ms, apud MGH Conc. III p. 129",0.261475,CANT.328.1,0.253164,CANT.328.15,0.234718,CANT.328.12,0.21394,Can.apost.15,0.213195,CTOL.633.12,0.212463,CARL.501?.8,0.183909,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.181796,CGAN.355.20,0.181754,Can.apost.16,0.180236
591,Bod718.148v.2.txt,canon_unlabelled/Bod718.148v.2.txt,CTOL.636.5,0.277653,"Gregorius Magnus, Reg.past. 3.28 (eds Rommel–Judic–Morel, 458–60, lines 32–41)",0.249674,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.200812,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.200046,CAGD.506.37,0.198415,CTOL.633.52,0.196652,"Gennadius, Lib.eccl.dogm. 22 (ed. Turner, 94, lines 13–18; cf. recensio vulgata, c. 23
[PL 42, col. 1218])",0.187763,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 21–4; trans. WINTERBOTTOM, Gildas, 80)",0.185838,CTOL.397.16,0.181253,Can.apost.28,0.177973
592,Bod718.148v.3.txt,canon_unlabelled/Bod718.148v.3.txt,CTOL.633.54,0.349553,CTOL.636.5,0.289773,CTOL.633.75,0.200447,CTOL.589.1,0.198593,CNEO.315.7,0.19664,Can.apost.28,0.193394,CTOL.397.19,0.192617,CAGD.506.44,0.189024,CTOL.633.12,0.183484,CTOL.633.49,0.18026
593,Bod718.148v.4.txt,canon_unlabelled/Bod718.148v.4.txt,CLAO.300.2,0.198918,CTOL.589.15,0.196992,CORL.541.19,0.192232,CAGD.506.8,0.190021,CTOL.646.1,0.18527,CTOL.636.2,0.179041,CTOL.633.70,0.175148,CTOL.633.10,0.16762,CNEO.315.12,0.166938,CLYO.567.5,0.164113
594,Bod718.148v.5.txt,canon_unlabelled/Bod718.148v.5.txt,CTOL.655.1,0.305405,CLAO.300.42,0.238257,"Ambrose, Exp.ev.sec.Luc., lib. 10, c. 87 (ed. Adriaen, 371, lines 846–49]",0.235863,CNEO.315.5,0.221369,CTOL.633.68,0.219579,CTUR.439.6,0.207082,CTOL.656.5,0.206823,CMEA.845.60,0.205863,Can.apost.34,0.204744,"Gregorius Magnus, Reg.past. 3.28 (eds Rommel–Judic–Morel, 458–60, lines 32–41)",0.196408
595,Bod718.148v.6.txt,canon_unlabelled/Bod718.148v.6.txt,Can.apost.33,0.276713,Can.apost.6,0.24999,CARL.501?.3,0.233154,CANT.328.4,0.213282,CORL.541.19,0.203845,CARL.501?.19,0.203462,"Source unidentified, but cf. Eucherius of Lyon, Instructionum ad Salonium libri II, lib. 2 (ed. C.
Mandolfo, CCSL 66 [Turnhout, 2004], 201–03, lines 263–65)",0.20029,CANT.328.17,0.19714,Can.apost.16,0.189885,"Origen.–Rufinus, In Gen.hom.XVI, 4.4 (ed. Baehrens, 54, line 3–7)",0.189454
596,Bod718.149r.1.txt,canon_unlabelled/Bod718.149r.1.txt,"Gregorius Magnus, Reg.past. 3.28 (eds Rommel–Judic–Morel, 458–60, lines 32–41)",0.197419,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.188733,CTOL.636.8,0.184643,CTOL.638.19,0.181227,CAGD.506.2,0.178419,CVAI.442.9,0.177135,CAGD.506.41,0.172289,Can.apost.38,0.170956,CRIZ.439.5,0.170424,CLAO.300.12,0.170144
597,Bod718.149r.2.txt,canon_unlabelled/Bod718.149r.2.txt,CHIP.393.22,0.243584,Can.apost.34,0.214802,"CMEA.845.0 ""Canon extravagans 2"", Conc. Meaux, a. 845; unique to this ms, apud MGH Conc. III p. 129",0.20623,CANT.328.19,0.191745,CGAN.355.20,0.189311,CTOL.633.45,0.181497,CTOL.636.8,0.180676,Can.apost.15,0.174518,CANT.328.25,0.173127,CEPA.517.22,0.172659
598,Bod718.149r.3.txt,canon_unlabelled/Bod718.149r.3.txt,CTOL.397.9,0.257453,CVAI.442.6,0.238001,CARL.314.15,0.233772,CNEO.315.14,0.186558,CAGD.506.63,0.181967,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 21–4; trans. WINTERBOTTOM, Gildas, 80)",0.17232,CTOL.397.5,0.169742,RPWO.758.11,0.167255,CTOL.633.13,0.166944,CMAC.581.9,0.16203
599,Bod718.149r.4.txt,canon_unlabelled/Bod718.149r.4.txt,CTOL.397.15,0.207421,CSAR.347.1,0.199457,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.195224,CTOL.527.4,0.195007,CAGD.506.54,0.187235,CLYO.583.6,0.18204,CTOL.633.8,0.180798,Can.apost.18,0.180231,Can.apost.42,0.177661,CANC.314.10,0.177376
600,Bod718.149r.5.txt,canon_unlabelled/Bod718.149r.5.txt,Can.apost.48,0.232455,CAUX.561.9,0.229325,CANC.314.12,0.226012,CNIC.325.20,0.202271,Can.apost.15,0.197309,CNIC.325.17,0.19616,CGAN.355.6,0.191625,CNEO.315.5,0.182238,CCHA.451.26,0.177995,CCHA.451.17,0.176454
601,Bod718.149r.6.txt,canon_unlabelled/Bod718.149r.6.txt,CAGD.506.41,0.588845,CGAN.355.19,0.222978,CANT.328.17,0.210627,CARL.501?.18,0.207003,CAUX.561.9,0.203442,CAGD.506.2,0.200022,CTOL.397.15,0.199765,CARL.314.7,0.187312,CNIC.325.13,0.186521,CANC.314.13,0.181728
602,Bod718.149r.7.txt,canon_unlabelled/Bod718.149r.7.txt,Can.apost.39,0.257515,CTOL.527.4,0.233002,"Source unidentified, but cf. Eucherius of Lyon, Instructionum ad Salonium libri II, lib. 2 (ed. C.
Mandolfo, CCSL 66 [Turnhout, 2004], 201–03, lines 263–65)",0.223784,Can.apost.41,0.221262,CEPA.517.37,0.212288,CORL.541.19,0.205443,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.199282,CNIC.325.9,0.197443,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.189137,Can.apost.18,0.188611
603,Bod718.149r.8.txt,canon_unlabelled/Bod718.149r.8.txt,CANT.328.20,0.247384,CAGD.506.41,0.24128,CAGD.506.38,0.211972,Can.apost.3,0.199193,CNIC.325.20,0.1968,Can.apost.38,0.190385,CPAR.614.10,0.190027,CAUX.561.23,0.189818,CTOL.633.50,0.189257,CANT.328.16,0.185826
604,Bod718.149v.1.txt,canon_unlabelled/Bod718.149v.1.txt,Can.apost.42,0.338787,CTOL.397.15,0.233965,CAGD.506.41,0.217144,CTOL.656.5,0.199967,CORL.541.29,0.195661,CTOL.633.11,0.19431,CTOL.638.5,0.192619,CTOL.655.11,0.187984,CANC.314.14,0.182401,CORL.541.19,0.17417
605,Bod718.149v.2.txt,canon_unlabelled/Bod718.149v.2.txt,Can.apost.42,0.242845,CNEO.315.6,0.225693,CTOL.638.10,0.222935,CTOL.397.15,0.198443,CNIC.325.19,0.196117,CHIP.393.10,0.19188,"Gregorius Magnus, Hom.in ev. 1.17 (ed. Étaix, 121, lines 115–19)",0.186612,CAGD.506.55,0.184852,CNIC.325.11,0.183237,CTOL.636.5,0.176994
606,Bod718.149v.3.txt,canon_unlabelled/Bod718.149v.3.txt,CHIP.393.36,0.300892,CTOL.633.13,0.297342,CVAI.442.4,0.246737,CTOL.397.9,0.243349,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.232218,Can.apost.40,0.225933,CTOL.397.4,0.22467,Capit.Martini.16,0.217879,Can.apost.42,0.215178,CTOL.633.21,0.213408
607,Bod718.150Br.1.txt,canon_unlabelled/Bod718.150Br.1.txt,CVAI.442.4,0.554273,CLAO.300.58,0.277462,CAGD.506.4,0.244893,CGAN.355.7,0.244359,CGAN.355.4,0.229399,CARL.501?.22,0.224975,Can.apost.6,0.223882,Can.apost.47,0.223679,CHIP.393.19,0.221396,CTOL.527.4,0.210677
608,Bod718.150Br.2.txt,canon_unlabelled/Bod718.150Br.2.txt,CVAI.442.4,0.356116,CAGD.506.4,0.312993,CMEA.845.60,0.302303,CTOL.656.5,0.249383,CTOL.589.16,0.214591,Can.apost.42,0.190934,CTOL.633.29,0.189504,CANC.314.11,0.189126,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.186513,CPAR.614.10,0.183689
609,Bod718.150Br.3.txt,canon_unlabelled/Bod718.150Br.3.txt,CAGD.506.4,0.621663,CVAI.442.4,0.276372,CTOL.527.4,0.269443,CMEA.845.60,0.23926,CNEO.315.2,0.233903,CTOL.655.17,0.222175,CTOL.655.16,0.212548,CTOL.638.6,0.198301,Can.apost.40,0.196602,CLAO.300.58,0.189827
610,Bod718.150Br.4.txt,canon_unlabelled/Bod718.150Br.4.txt,CAGD.506.26,0.3344,CAGD.506.5,0.312673,CTOL.527.4,0.236292,Can.apost.12,0.234259,CCHA.451.26,0.229574,Capit.Martini.16,0.229494,CHIP.393.22,0.22633,CTOL.655.5,0.21515,CTOL.655.6,0.215005,Can.apost.18,0.21497
611,Bod718.150Bv.1.txt,canon_unlabelled/Bod718.150Bv.1.txt,CTOL.633.45,0.515312,CTOL.527.4,0.208777,CCHA.451.10,0.1945,DSIR.384.255  cap. 13,0.193188,CAGD.506.38,0.18739,CAGD.506.27; anno 506,0.179665,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.177471,CANT.328.4,0.173633,CCHA.451.8,0.17076,RPWO.758.16,0.170616
612,Bod718.150Bv.2.txt,canon_unlabelled/Bod718.150Bv.2.txt,CAGD.506.2,0.265683,CLAO.300.42,0.258709,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.238441,CTOL.636.8,0.237295,CLAO.300.12,0.2238,Can.apost.48,0.223145,CTOL.633.50,0.217134,CGAN.355.20,0.215309,CNIC.325.4,0.212172,CHIP.393.25,0.208033
613,Bod718.150Bv.3.txt,canon_unlabelled/Bod718.150Bv.3.txt,CAGD.506.8,0.745323,Can.apost.5,0.259521,CTOL.638.6,0.251654,CAGD.506.12,0.248056,CANT.328.5,0.239984,Can.apost.26,0.228559,CGAN.355.14,0.22163,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.212398,CRIZ.439.5,0.206183,Can.apost.48,0.205006
614,Bod718.150Bv.4.txt,canon_unlabelled/Bod718.150Bv.4.txt,CNIC.325.17,0.394568,Can.apost.6,0.277135,CTOL.527.4,0.253652,CLAO.300.42,0.244934,CANT.328.16,0.236904,Can.apost.49,0.234587,CTOL.655.6,0.230229,CTOL.638.6,0.228775,CTOL.397.15,0.228706,CAGD.506.5,0.223787
615,Bod718.150Bv.5.txt,canon_unlabelled/Bod718.150Bv.5.txt,CNIC.325.17,0.24379,DSIR.384.255  cap. 11,0.234788,CTOL.638.5,0.229901,Can.apost.18,0.220019,CNIC.325.10,0.218498,CTOL.397.15,0.211868,CANC.314.15,0.204704,Can.apost.32,0.203035,CTOL.655.16,0.19681,CTOL.655.8,0.194306
616,Bod718.150r.1.txt,canon_unlabelled/Bod718.150r.1.txt,CGAN.355.19,0.659157,CAGD.506.41,0.253198,CORL.511.31,0.236954,CGAN.355.6,0.235782,CGAN.355.7,0.223525,CTOL.633.48,0.213664,CGAN.355.3,0.209552,CTOL.397.15,0.209415,Can.apost.24,0.203467,CORA.441.28,0.203116
617,Bod718.150r.2.txt,canon_unlabelled/Bod718.150r.2.txt,CTOL.655.8,0.256593,CTOL.633.23,0.240128,CNEO.315.11,0.236494,CVAN.461.7,0.23412,CAGD.506.38,0.233957,CVAI.442.3,0.23062,CORL.511.16,0.229784,CNIC.325.18,0.223493,DSIR.384.255  cap. 13,0.217243,CAGD.506.41,0.208195
618,Bod718.150r.3.txt,canon_unlabelled/Bod718.150r.3.txt,CANC.314.13,0.264468,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.260132,Can.apost.32,0.211518,CTOL.655.8,0.189715,CHIP.393.19,0.18592,CTOL.633.48,0.183117,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.173099,CORL.511.28,0.164833,Can.apost.29,0.163909,Can.apost.30,0.163313
619,Bod718.150r.4.txt,canon_unlabelled/Bod718.150r.4.txt,CARL.501?.25,0.701065,CARL.501?.24,0.482459,CARL.314.15,0.252952,CORL.511.2,0.202906,CTOL.633.33,0.185459,Can.apost.33,0.178737,CTOL.397.10,0.17348,CORL.538.5,0.16941,CSAR.347.2,0.169325,CANC.314.24,0.162394
620,Bod718.150v.1.txt,canon_unlabelled/Bod718.150v.1.txt,CORL.511.15,0.252261,CARL.501?.25,0.208824,CARL.314.15,0.20195,Can.apost.49,0.200171,CHIP.393.21,0.184216,CGAN.355.4,0.183349,CORL.511.25,0.182167,Can.apost.32,0.181232,CORL.538.5,0.181109,CTOL.397.15,0.180962
621,Bod718.150v.2.txt,canon_unlabelled/Bod718.150v.2.txt,CTOL.636.6,0.282857,Can.apost.36,0.241001,CTOL.633.10,0.232645,CTOL.655.6,0.229728,CTOL.655.11,0.221118,CVAI.442.6,0.216454,CTOL.633.64,0.210956,CTOL.655.4,0.206742,CTOL.527.2,0.203334,"Jerome, Epistola 52, ad Nepotianum (ed. Hilberg, I, 435, line )",0.201342
622,Bod718.150v.3.txt,canon_unlabelled/Bod718.150v.3.txt,CAGD.506.37,0.278015,CARL.314.15,0.240496,CMAC.581.7,0.232253,Can.apost.29,0.224604,CANT.328.15,0.223217,CNIC.325.10,0.217951,CTOL.638.11,0.203143,CNEO.315.10,0.202414,CCHL.647.7,0.200949,CTOL.633.52,0.195025
623,Bod718.150v.4.txt,canon_unlabelled/Bod718.150v.4.txt,Can.apost.29,0.292786,CCHA.451.9,0.280273,CTOL.656.2,0.235844,CCHA.451.3,0.232323,CVAI.442.7,0.224871,CANT.328.14,0.213111,CTOL.655.10,0.212905,CTOL.655.1,0.212857,CTOL.638.4,0.209,CORA.441.24,0.208221
624,Bod718.150v.5.txt,canon_unlabelled/Bod718.150v.5.txt,CTOL.633.31,0.349955,Can.apost.24,0.253478,CANC.314.20,0.237887,CVAI.442.3,0.217679,CSOI.744.3,0.209799,CAGD.506.45,0.204791,CTOL.589.16,0.204223,CTOL.638.6,0.200078,Can.apost.47,0.196283,CTOL.633.32,0.185257
625,Bod718.151r.1.txt,canon_unlabelled/Bod718.151r.1.txt,CTOL.397.15,0.296662,CCHA.451.10,0.208932,CTOL.633.11,0.204932,CARL.501?.28,0.19237,CRIZ.439.5,0.1922,CGAN.355.20,0.188679,CLAO.300.20,0.188263,CORA.441.27,0.184654,CNEO.315.3,0.178588,CAGD.506.8,0.170686
626,Bod718.151r.2.txt,canon_unlabelled/Bod718.151r.2.txt,CAGD.506.2,0.278763,CTOU.567.16 (15),0.243083,CMEA.845.60,0.234959,CORL.538.26 (23),0.212666,CORL.538.32,0.211674,CSAV.859.12,0.206958,CORL.511.26,0.2066,CTOL.397.15,0.199698,CMEA.845.10,0.197756,CNIC.325.17,0.192097
627,Bod718.151r.3.txt,canon_unlabelled/Bod718.151r.3.txt,CTOL.397.15,0.272786,Can.apost.6,0.252266,CAGD.506.2,0.231318,CLAO.300.42,0.228337,CPAR.614.10,0.219629,CHIP.393.24,0.21071,CORA.441.10,0.20486,CANT.328.16,0.202652,CORL.541.29,0.1988,CCHA.451.10,0.198681
628,Bod718.151r.4.txt,canon_unlabelled/Bod718.151r.4.txt,CORA.441.14,0.272812,Can.apost.6,0.266902,CAGD.506.41,0.248763,Can.apost.11,0.244078,CORL.511.13,0.219798,CORL.511.2,0.212064,CARL.501?.8,0.204624,CORA.441.10,0.201461,CGAN.355.20,0.19725,CPAR.614.10,0.187766
629,Bod718.151r.5.txt,canon_unlabelled/Bod718.151r.5.txt,CTOL.397.15,0.292298,CANT.328.5,0.251717,CNIC.325.17,0.249427,CVAI.442.7,0.238753,Can.apost.23,0.23696,CAGD.506.39,0.227819,CAUX.561.9,0.219104,CAGD.506.5,0.215087,CPAR.614.10,0.214526,CTOL.633.44,0.212858
630,Bod718.151r.6.txt,canon_unlabelled/Bod718.151r.6.txt,Can.apost.27,0.292649,CAUX.561.9,0.292584,CANT.328.16,0.265867,CANT.328.8,0.24435,CAGD.506.2,0.229468,CNIC.325.14,0.215441,CTOL.397.15,0.209112,CAGD.506.38,0.199841,CHIP.393.14,0.193727,CORA.441.27,0.179298
631,Bod718.151r.7.txt,canon_unlabelled/Bod718.151r.7.txt,CAGD.506.12,0.231587,CTOL.397.15,0.225396,CAGD.506.8,0.217031,CANC.314.3,0.202316,CORA.441.27,0.202302,CAGD.506.2,0.198957,CVAI.442.7,0.193144,CCHA.451.3,0.18935,CCHA.451.11,0.18916,CNEO.315.13,0.188009
632,Bod718.151r.8.txt,canon_unlabelled/Bod718.151r.8.txt,CAGD.506.55,0.689157,CEPA.517.4,0.430766,CANC.314.13,0.277443,CTOL.397.15,0.269136,CGAN.355.4,0.254191,CTOL.397.13,0.24109,CNIC.325.19,0.239685,CAUX.561.21,0.235082,CNIC.325.3,0.22303,CLAO.300.20,0.222922
633,Bod718.151v.1.txt,canon_unlabelled/Bod718.151v.1.txt,CTOL.655.5,0.205116,CHIP.393.18,0.198003,CTOL.655.6,0.189623,CCHA.451.2,0.185035,CTOL.655.4,0.184742,Can.apost.27,0.182085,Can.apost.9,0.179768,Can.apost.18,0.178346,CTOL.633.44,0.17761,CTOL.655.11,0.1774
634,Bod718.151v.2.txt,canon_unlabelled/Bod718.151v.2.txt,CNIC.325.16,0.239201,Can.apost.29,0.212728,CNIC.325.19,0.212293,CVAI.442.7,0.207069,CCHA.451.25,0.202352,CANC.314.13,0.200147,CANC.314.14,0.200081,Can.apost.12,0.189738,CCHA.451.2,0.186387,CRIZ.439.5,0.179347
635,Bod718.151v.3.txt,canon_unlabelled/Bod718.151v.3.txt,CCHA.451.3,0.384515,CCHA.451.9,0.294464,CANT.328.15,0.246518,CTOL.638.6,0.219559,CTOL.656.5,0.217523,Can.apost.32,0.213161,CNIC.325.17,0.211453,CHIP.393.24,0.210443,Can.apost.7,0.209816,Can.apost.8,0.199714
636,Bod718.151v.4.txt,canon_unlabelled/Bod718.151v.4.txt,CARL.501?.19,0.248542,CHIP.393.33,0.247674,CCHA.451.4,0.235922,CTOL.633.48,0.228695,Can.apost.32,0.226206,CANT.328.5,0.223055,CRIZ.439.5,0.214643,CTOL.397.15,0.205267,Can.apost.18,0.200674,CORL.511.22,0.198957
637,Bod718.152r.1.txt,canon_unlabelled/Bod718.152r.1.txt,CTOL.527.4,0.268302,CEPA.517.37,0.235192,CLAO.300.42,0.226296,CARL.501?.14,0.225975,CTOL.655.16,0.224169,CANT.328.5,0.223876,Can.apost.50,0.221556,CHIP.393.19,0.21482,CTOL.638.17,0.212353,CTOL.397.15,0.203367
638,Bod718.152r.2.txt,canon_unlabelled/Bod718.152r.2.txt,CANC.314.13,0.21068,CRIZ.439.5,0.204218,CANC.314.14,0.203544,Can.apost.44,0.200309,CTOL.655.6,0.188545,Can.apost.6,0.180098,CAGD.506.56,0.179929,CANT.328.5,0.179784,CTOL.633.33,0.174071,"John Cassian, De inst.coenob., 6.12 (ed. Petschenig, 122, lines 4–6)",0.172302
639,Bod718.152r.3.txt,canon_unlabelled/Bod718.152r.3.txt,CTOL.397.14,0.28001,CTOL.527.4,0.26085,CORA.441.26,0.255435,Can.apost.6,0.249723,CTOL.397.4,0.234793,CTOL.655.8,0.230857,CTOL.655.6,0.227276,CAGD.506.26,0.215542,CGAN.355.20,0.207575,CTOL.633.44,0.200688
640,Bod718.152r.4.txt,canon_unlabelled/Bod718.152r.4.txt,CTOL.638.4,0.295478,CMEA.845.60,0.251936,Can.apost.18,0.227444,CCHL.647.16,0.2227,CCHA.451.6,0.211885,CTOL.638.17,0.209624,CTOL.655.8,0.20926,CNEO.315.1,0.206338,CCHA.451.2,0.204607,DSIR.384.255  cap. 13,0.200292
641,Bod718.152v.1.txt,canon_unlabelled/Bod718.152v.1.txt,CCHA.451.2,0.762376,CNIC.325.10,0.328553,CLAO.300.13,0.282409,CCHA.451.6,0.279623,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.252898,CCHA.451.10,0.244335,Can.apost.1,0.237345,CRIZ.439.5,0.236904,CNEO.315.,0.233076,CTOL.638.17,0.228159
642,Bod718.152v.2.txt,canon_unlabelled/Bod718.152v.2.txt,"Poen. Theod. II.6.1- 5, II.6.9-13",0.329629,CTOL.638.4,0.265385,CNIC.325.10,0.258035,CCHA.451.6,0.249627,CORL.511.22,0.238666,Can.apost.48,0.224333,Can.apost.42,0.219947,CORL.511.19,0.216489,CTOL.633.43,0.214316,CTOL.638.13,0.203776
643,Bod718.153r.1.txt,canon_unlabelled/Bod718.153r.1.txt,CORL.511.19,0.230892,CGAN.355.8,0.217724,CORA.441.9,0.197683,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.188625,Can.apost.29,0.17825,CVAI.442.2,0.177829,Can.apost.18,0.174631,CAGD.506.55,0.174355,Can.apost.20,0.172809,CANC.314.11,0.170813
644,Bod718.153r.2.txt,canon_unlabelled/Bod718.153r.2.txt,CORL.511.29,0.261275,CCHL.647.15,0.259424,CSEV.619.10,0.246792,CSAV.859.12,0.238644,CTOL.633.51,0.237756,CAGD.506.27; anno 506,0.232869,CCHA.451.8,0.229797,CGAN.355.20,0.228595,CTOL.638.6,0.226536,CNEO.315.11,0.222473
645,Bod718.153r.3.txt,canon_unlabelled/Bod718.153r.3.txt,CAUX.561.26,0.239542,CORA.441.24,0.205791,RPWO.758.20,0.204254,CTOL.633.23,0.193562,CTOL.655.5,0.191726,RPWO.758.13,0.188264,CORA.441.13,0.183045,CTOL.633.29,0.180937,CAGD.506.2,0.179888,CVAN.461.8,0.178462
646,Bod718.153v.1.txt,canon_unlabelled/Bod718.153v.1.txt,CTOL.633.12,0.280584,CTOL.527.4,0.258465,CNIC.325.2,0.251886,CHIP.393.36,0.246748,CTOL.397.4,0.229158,Can.apost.35,0.224569,CTOL.397.9,0.21556,CTOL.633.17,0.209504,CGAN.355.6,0.206984,Can.apost.41,0.201156
