file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
646,Bod718.153v.1.txt,canon_unlabelled/Bod718.153v.1.txt,CTOL.527.4,0.255093,Ephesians.5:22,0.248429,Can.apost.41,0.233424,CHIP.393.36,0.232504,CTOL.633.51,0.208782,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.20637,Capit.Martini.16,0.206051,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.203162,CLAO.300.29,0.198793,"Gregorius Magnus, Hom.in ev. 1.17 (ed. Étaix, 121, lines 115–19)",0.194743
647,Bod718.153v.2.txt,canon_unlabelled/Bod718.153v.2.txt,CAUX.561.5,0.242926,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 2–7)",0.204525,CTOL.589.6,0.201787,CTOL.589.8,0.18914,CTOL.633.75,0.184965,CANT.328.23,0.18445,CTOL.633.51,0.182162,CAGD.506.56,0.182095,RPWO.758.17,0.176621,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.176329
648,Bod718.153v.3.txt,canon_unlabelled/Bod718.153v.3.txt,"Augustine, Speculum 7 (ed. Weihrich, 63, lines 2–3)",0.311546,Can.apost.25,0.260907,Can.apost.35,0.229031,CTOL.397.9,0.21496,CARL.314.15,0.21158,Can.apost.40,0.200366,CHIP.393.24,0.193323,CNIC.325.2,0.193297,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.183618,CMEA.845.60,0.169883
649,Bod718.153v.4.txt,canon_unlabelled/Bod718.153v.4.txt,CCHL.647.12,0.240359,Can.apost.6,0.206353,CEPA.517.8,0.199245,CTOL.633.51,0.19073,CTOL.589.4,0.189744,CAGD.506.50 (addit.),0.186369,CORL.549.19,0.183216,CCHA.451.4,0.182665,Can.apost.25,0.172819,CNIC.325.16,0.159981
650,Bod718.153v.5.txt,canon_unlabelled/Bod718.153v.5.txt,CNIC.325.2,0.27689,CARL.501?.25,0.269775,CEPA.517.3,0.262816,CORA.441.15,0.232672,CNEO.315.8,0.226571,CORA.441.24,0.225959,CTOL.633.46,0.214862,CNIC.325.8,0.206215,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 17–23)",0.201812,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 6, in Chronica minora, 88, lines 11–12; trans. WINTERBOTTOM,
Gildas, 82)",0.194439
651,Bod718.154r.1.txt,canon_unlabelled/Bod718.154r.1.txt,CVER.755.11,0.295861,CTOL.589.1,0.247173,CMEA.845.10,0.228575,CTOL.646.5,0.224002,CTOL.633.60,0.210428,CTOL.638.8,0.194219,"Poen. Theod. II.6.1- 5, II.6.9-13",0.192478,CANC.314.19,0.182357,CHIP.393.18,0.180035,CNIC.325.9,0.177965
652,Bod718.154r.2.txt,canon_unlabelled/Bod718.154r.2.txt,CCHA.451.4,0.829151,Can.apost.39,0.313455,Can.apost.40,0.30299,CCHA.451.3,0.292923,CNIC.325.2,0.246502,CANC.314.23,0.242845,CSAR.347.14,0.234307,CNIC.325.8,0.233182,Capit.Martini.16,0.228719,CCHA.451.7,0.223007
653,Bod718.154v.1.txt,canon_unlabelled/Bod718.154v.1.txt,CTOL.527.1,0.22414,CNIC.325.12,0.191765,CTOL.527.4,0.191457,CORL.541.6,0.177486,"Caesarius, Sermo 192.2 (ed. Morin, 780, lines 21–4)",0.177422,CSAR.347.13,0.176321,CLAO.300.13,0.174755,CEPA.517.3,0.171633,CARL.501?.25,0.167904,CGAN.355.9,0.166971
654,Bod718.155r.1.txt,canon_unlabelled/Bod718.155r.1.txt,CNIC.325.5,0.255061,CTOL.527.3,0.245577,CVAI.442.2,0.213716,CTOL.646.4,0.213339,CLAO.300.2,0.208784,DSIR.384.255 cap 7,0.206194,DSIR.384.255  cap. 14,0.204195,CEPA.517.30,0.197748,Can.apost.2,0.197467,CTOL.636.8,0.197112
655,Bod718.155r.2.txt,canon_unlabelled/Bod718.155r.2.txt,CTOL.633.52,0.273499,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.227406,CAGD.506.46,0.226439,CNIC.325.15,0.194364,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.188394,CVER.755.10,0.185879,CARL.314.11,0.183731,CTOU.567.17 (16),0.182446,CVAN.461.8,0.178767,CPAR.614.10,0.176771
656,Bod718.155r.3.txt,canon_unlabelled/Bod718.155r.3.txt,CTOL.655.6,0.225355,CVAI.442.3,0.202101,CANC.314.24,0.192101,CTUR.439.6,0.191557,CANC.314.7,0.189511,CMEA.845.60,0.181996,Can.apost.18,0.174609,CVAI.442.2,0.162885,CTOL.655.17,0.154903,Can.apost.17,0.154176
657,Bod718.155v.1.txt,canon_unlabelled/Bod718.155v.1.txt,CGAN.355.9,0.286675,CGAN.355.10,0.246698,CANC.314.9,0.215506,Can.apost.17,0.212569,CTOL.655.5,0.206165,CTOL.397.18,0.196121,RPCO.757.2,0.193738,CNEO.315.7,0.193704,DSIR.384.255  cap. 13,0.191545,CORA.441.16,0.184224
658,Bod718.155v.2.txt,canon_unlabelled/Bod718.155v.2.txt,CHIP.393.34,0.205931,CANC.314.18,0.203542,CNEO.315.11,0.197573,RPWO.758.14,0.18343,CAGD.506.4,0.18267,CARL.501?.11,0.176201,Can.apost.34,0.172295,CTOL.589.10,0.170529,CNIC.325.11,0.169367,CARL.314.12,0.165469
659,Bod718.155v.3.txt,canon_unlabelled/Bod718.155v.3.txt,"DGEL492.636 cap. 7,8",0.222855,CGAN.355.9,0.216242,CTOL.633.5,0.212788,CTOL.638.19,0.205794,CTOL.527.4,0.190314,CTOL.656.1,0.187853,CNEO.315.12,0.170333,CANC.314.24,0.17011,DSIR.384.255  cap. 13,0.169725,CNEO.315.2,0.168804
660,Bod718.155v.4.txt,canon_unlabelled/Bod718.155v.4.txt,CLAO.300.58,0.198462,Can.apost.18,0.175545,CAGD.506.52,0.174468,CTOL.633.20,0.169618,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.169477,Can.apost.34,0.162719,CNEO.315.14,0.160938,CLAO.300.20,0.16032,CHIP.393.34,0.159128,CTOL.589.10,0.158336
661,Bod718.155v.5.txt,canon_unlabelled/Bod718.155v.5.txt,CTOL.638.10,0.205271,CANC.314.7,0.184996,Can.apost.2,0.183806,CTOL.638.15,0.17435,Can.apost.26,0.169998,CNIC.325.11,0.169001,Can.apost.5,0.16691,CANC.314.22,0.166263,CANC.314.4,0.157682,CTOL.633.71,0.150425
662,Bod718.156r.1.txt,canon_unlabelled/Bod718.156r.1.txt,RPWO.758.17,0.237591,RPCO.757.9,0.229143,CTOL.397.18,0.226635,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.225849,CMAC.581.12,0.212565,"Gregory of Nazianzus- Rufinus, Apologeticus 114 (ed. Engelbrecht, 81, lines 17–19)",0.211941,CNEO.315.11,0.210036,CNEO.315.,0.206231,CARL.314.16,0.191584,CORA.441.14,0.186482
663,Bod718.156r.2.txt,canon_unlabelled/Bod718.156r.2.txt,CTOL.656.6,0.678268,CARL.501?.25,0.312605,CTOL.527.1,0.301937,CORL.541.6,0.263401,CTOL.656.4,0.257297,CNIC.325.12,0.253587,CTOL.656.5,0.24633,CTOL.638.6,0.239448,CTOL.633.56,0.23694,CTOL.633.55,0.236519
664,Bod718.156v.1.txt,canon_unlabelled/Bod718.156v.1.txt,CEPA.517.37,0.196107,CNIC.325.9,0.181578,CNIC.325.17,0.171321,CNIC.325.6,0.160354,CMAC.581.18,0.15912,Can.apost.24,0.153723,CEPA.517.3,0.151585,CCHA.451.2,0.145045,CGAN.355.12,0.142713,CVAL.374.4,0.141707
665,Bod718.156v.2.txt,canon_unlabelled/Bod718.156v.2.txt,CTOL.655.6,0.244818,CTOL.527.3,0.205698,CGAN.355.7,0.196496,CORL.511.3,0.191211,RPWO.758.8,0.191116,CNEO.315.8,0.189696,CCLE.535.12,0.189657,CTOL.527.4,0.186662,CTOL.527.5,0.182533,RPWO.758.18,0.181254
666,Bod718.156v.3.txt,canon_unlabelled/Bod718.156v.3.txt,CTOL.655.6,0.19831,CCHA.451.16,0.194978,RPWO.758.21,0.183416,CANC.314.19,0.171325,CNIC.325.19,0.171164,Capit.Martini.16,0.170993,"Eusebius–Rufinus, HE 9.10 (eds Mommsen–Schwartz, II, 845, lines 13–
19)",0.169585,CNEO.315.1,0.167771,RPWO.758.18,0.161188,CTOL.527.4,0.15742
667,Bod718.156v.4.txt,canon_unlabelled/Bod718.156v.4.txt,CHIP.393.2,0.464412,CVER.755.5,0.219384,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.212087,CNIC.325.6,0.211409,CTOL.589.18,0.202173,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.197144,CSAR.347.3,0.196743,CCHA.451.25,0.18907,CNIC.325.2,0.18374,CANC.314.14,0.178236
668,Bod718.157r.1.txt,canon_unlabelled/Bod718.157r.1.txt,CORL.538.36,0.205919,CORL.511.25,0.174711,CTOL.633.20,0.167076,CANC.314.13,0.16699,CARL.314.6,0.154797,CORL.538.32,0.154683,CARL.314.20,0.152788,CAGD.506.45,0.15276,CARL.501?.10,0.151509,CSAR.347.18,0.1503
669,Bod718.157r.2.txt,canon_unlabelled/Bod718.157r.2.txt,CORL.538.36,0.252496,CEPA.517.29,0.206537,CAGD.506.62,0.199937,CORL.511.24,0.197822,"Caesarius, Sermo 43.4 (ed. Morin, 191, lines 1–3)",0.196207,CORL.511.31,0.188831,CTOL.633.34,0.176085,Can.apost.16,0.174263,CTOL.633.20,0.169832,CTOL.636.5,0.164349
670,Bod718.157r.3.txt,canon_unlabelled/Bod718.157r.3.txt,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.240729,CAGD.506.46,0.208766,CTOL.633.52,0.190364,CSAR.347.11,0.186206,CARL.501?.23,0.178884,CTOL.633.41,0.16651,CNIC.325.12,0.156625,"Ambrose, Exp.ev.sec.Luc. lib. 9, vers. 20:24 (ed. Adriaen, 343, line 326) Source (quęrit de ... alia mundi)",0.144727,CNEO.315.5,0.140653,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.137979
671,Bod718.157r.4.txt,canon_unlabelled/Bod718.157r.4.txt,CAGD.506.52,0.2485,CNIC.325.11,0.216227,CANC.314.7,0.200138,CANC.314.12,0.18381,CAGD.506.5,0.168505,CAGD.506.56,0.167873,CTOL.633.65,0.16378,CAGD.506.31,0.162324,CLAO.300.42,0.162256,CNEO.315.11,0.161316
672,Bod718.157r.5.txt,canon_unlabelled/Bod718.157r.5.txt,CANT.328.23,0.201459,CRIZ.439.2,0.190456,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.182164,CTOL.655.7,0.180037,CANC.314.22,0.16318,CGAN.355.8,0.1609,CTOL.655.9,0.160238,"Gregory of Nazianzus- Rufinus, De Pentecoste et de spiritu sancto 2 (in Tyranni Rufini
orationum Gregorii Nazianzeni novem interpretatio, ed. Engelbrecht, 143, lines 8–16)",0.149468,RPCO.757.4,0.147716,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.145362
673,Bod718.157v.1.txt,canon_unlabelled/Bod718.157v.1.txt,CNIC.325.6,0.295835,CAGD.506.37,0.210249,CTOL.589.1,0.200901,CTOL.636.6,0.192826,CTOL.633.20,0.190179,CORL.538.36,0.18705,CGAN.355.4,0.184011,CARL.501?.28,0.182168,CTOL.638.4,0.181086,CTOL.397.9,0.180244
674,Bod718.157v.2.txt,canon_unlabelled/Bod718.157v.2.txt,CNIC.325.2,0.516534,Can.apost.26,0.205613,CTOL.527.4,0.19208,CMEA.845.60,0.189574,CNIC.325.6,0.185258,CANT.328.11,0.156073,CTOL.633.75,0.151112,CANT.328.12,0.145347,CAGD.506.52,0.14279,CNIC.325.17,0.14102
675,Bod718.157v.3.txt,canon_unlabelled/Bod718.157v.3.txt,Can.apost.28,0.218207,CNEO.315.5,0.206447,CORA.441.10,0.187374,RPWO.758.5,0.186514,CTOL.633.61,0.176133,CTOL.633.75,0.175177,CTOL.638.12,0.174251,CHIP.393.14,0.173201,CANT.328.8,0.168174,CORL.511.1,0.165635
676,Bod718.157v.4.txt,canon_unlabelled/Bod718.157v.4.txt,CVAI.442.7,0.333848,Can.apost.28,0.321179,CNEO.315.5,0.302803,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.297602,CAGD.506.38,0.266497,CTOL.636.5,0.266096,CTOL.633.32,0.264381,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 7, in Chronica minora, 88, lines 13–24; trans. WINTERBOTTOM,
Gildas, 82)",0.253219,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.231108,"Poen. Theod. II.6.1- 5, II.6.9-13",0.23033
677,Bod718.157v.5.txt,canon_unlabelled/Bod718.157v.5.txt,CTOL.589.8,0.2056,CAGD.506.35,0.200874,CORL.511.28,0.198433,CTOL.633.65,0.193587,CORL.541.6,0.18807,CTOL.397.5,0.187341,CARL.314.6,0.187167,CAGD.506.62,0.184582,CAUX.561.32,0.178835,CAGD.506.52,0.171351
678,Bod718.158r.1.txt,canon_unlabelled/Bod718.158r.1.txt,CTOL.633.59,0.25045,Can.apost.20,0.224361,CMEA.845.60,0.224197,CNIC.325.9,0.204787,CTOL.397.15,0.192219,CANC.314.13,0.191655,CTOL.589.1,0.188146,CANC.314.20,0.181311,Can.apost.26,0.174275,CGAN.355.2,0.173427
679,Bod718.158r.2.txt,canon_unlabelled/Bod718.158r.2.txt,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 5, in Chronica minora, p. 87, line 36–p. 88, line 1; trans.
WINTERBOTTOM, Gildas, 82)",0.299556,"Jerome, Comm.in Mat.libri IV, lib. 1, vers. 6:2 (eds Hurst–Adriaen, 35, lines 723–24)",0.235545,CTOL.633.49,0.227006,CZAR.380.6,0.210871,CAGD.506.2,0.197573,CNIC.325.12,0.195724,CANT.328.16,0.189478,CTOL.527.3,0.185848,CNIC.325.7,0.180186,Can.apost.38,0.178023
680,Bod718.158r.3.txt,canon_unlabelled/Bod718.158r.3.txt,CAGD.506.46,0.248099,CAGD.506.8,0.223574,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 5, in Chronica minora, p. 87, line 36–p. 88, line 1; trans.
WINTERBOTTOM, Gildas, 82)",0.217456,CORL.511.28,0.208481,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.192044,CAGD.506.62,0.188529,CTOL.633.55,0.184115,CAGD.506.2,0.174025,RPWO.758.16,0.173825,Can.apost.20,0.16797
681,Bod718.158r.4.txt,canon_unlabelled/Bod718.158r.4.txt,"Gregorius Magnus, Hom.in ev. 2.33 (ed. Étaix, 297, lines 240–48)",0.203307,Can.apost.33,0.197696,"Source unidentified, but cf. Augustine, In Iohannis euangelium tractatus, tract. 73.1 (ed. R. Willems,
CCSL 36 [Turnhout, 1954], 510, lines 23–4)",0.197051,Can.apost.46,0.196161,CARL.501?.8,0.193041,"Ambrose, Exp.ev.sec.Luc. lib. 9, vers. 20:24 (ed. Adriaen, 343, line 326) Source (quęrit de ... alia mundi)",0.192312,"John Cassian, De inst.coenob., 6.12 (ed. Petschenig, 122, lines 4–6) Source (itaque si ... conprobantur)",0.186347,RPWO.758.10,0.183138,CORL.511.22,0.172285,CAGD.506.27; anno 506,0.17198
682,Bod718.158r.5.txt,canon_unlabelled/Bod718.158r.5.txt,CARL.501?.8,0.224157,CTOL.589.22,0.216899,CANT.328.7,0.215555,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 4, in Chronica minora, 87, lines 19–35; trans. WINTERBOTTOM, Gildas, 81)",0.200151,CAGD.506.5,0.200109,CAGD.506.28,0.199562,CTOL.633.50,0.192345,Can.apost.43,0.188229,CTOL.633.41,0.175687,CNIC.325.16,0.175225
683,Bod718.158v.1.txt,canon_unlabelled/Bod718.158v.1.txt,CHIP.393.19,0.187444,CANC.314.7,0.183104,CTUR.439.6,0.178884,Can.apost.16,0.177806,CTOL.633.57,0.165173,CHIP.393.34,0.162008,CCHA.451.20,0.159203,CANT.328.7,0.158905,CLAO.300.42,0.156348,CTOL.633.47,0.149826
684,Bod718.158v.2.txt,canon_unlabelled/Bod718.158v.2.txt,CNEO.315.9,0.200738,CEPA.517.3,0.200688,CTOL.633.46,0.199658,CANT.328.23,0.188077,CAUX.561.23,0.186774,CAGD.506.27; anno 506,0.18084,CTOL.397.5,0.173707,CNIC.325.2,0.173665,CHIP.393.39,0.167268,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.163693
685,Bod718.158v.3.txt,canon_unlabelled/Bod718.158v.3.txt,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.243389,"Ambrose, Exp.ev.sec.Luc. lib. 9, vers. 20:24 (ed. Adriaen, 343, line 326) Source (quęrit de ... alia mundi)",0.222834,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 3:1–2 (PL 26, col. 590D)",0.205389,RPWO.758.8,0.205089,RPCO.757.9,0.198788,CTOL.655.17,0.193767,CTOU.567.19 (18),0.192686,CTOL.633.39,0.191697,RPWO.758.17,0.190142,CARL.501?.8,0.187247
686,Bod718.159r.1.txt,canon_unlabelled/Bod718.159r.1.txt,CVAI.442.6,0.238106,CAGD.506.31,0.215649,CTOL.589.16,0.215335,CARL.501?.8,0.213631,CTOL.636.2,0.209198,CAGD.506.5,0.206512,CTOL.655.17,0.206447,RPWO.758.8,0.205413,CTOL.638.16,0.18573,"Caesarius, Sermo 154.4 (ed. Morin, 630, lines 3–6 [codd. ZG8])",0.18133
687,Bod718.159r.2.txt,canon_unlabelled/Bod718.159r.2.txt,CGAN.355.16,0.252792,CNEO.315.10,0.233407,CGAN.355.17,0.192623,Can.apost.26,0.180545,CTOL.655.9,0.177673,CTOL.655.6,0.174089,CAGD.506.44,0.171123,Can.apost.33,0.165082,CTOL.636.3,0.164336,CTOL.633.70,0.162672
688,Bod718.159r.3.txt,canon_unlabelled/Bod718.159r.3.txt,CTOL.636.8,0.268201,CTOL.589.11,0.227409,"Poen. Theod. II.6.1- 5, II.6.9-13",0.21254,CAGD.506.2,0.211447,CORL.511.22,0.195366,CAGD.506.38,0.195135,CVAI.442.7,0.184315,CTOL.638.7,0.179891,CARL.314.21,0.178112,CORA.441.3,0.178089
689,Bod718.159v.1.txt,canon_unlabelled/Bod718.159v.1.txt,Can.apost.11,0.277681,CAUX.561.38,0.220217,CMAC.581.7,0.197646,CANT.328.23,0.187034,CNIC.325.3,0.181581,CTOL.397.7,0.170955,"Caesarius, Sermo 43.4 (ed. Morin, 191, lines 1–3)",0.153227,CTOL.646.3,0.151598,CANC.314.22,0.15052,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 2–7)",0.144064
690,Bod718.159v.2.txt,canon_unlabelled/Bod718.159v.2.txt,Can.apost.11,0.378915,CORA.441.10,0.285902,CANT.328.6,0.279191,CTOL.633.18,0.27469,CAUX.561.10,0.226417,CAUX.561.38,0.221227,CARL.501?.8,0.218575,CTOL.633.4,0.209884,CNIC.325.5,0.205746,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.205513
691,Bod718.159v.3.txt,canon_unlabelled/Bod718.159v.3.txt,CTOL.638.15,0.203456,CVAL.374.4,0.200397,CTOL.397.5,0.194326,CAGD.506.37,0.192643,CTOL.638.11,0.190967,CANC.314.7,0.185857,CAUX.561.8,0.177324,CNIC.325.11,0.175721,CAGD.506.52,0.175655,CTOL.633.52,0.174278
692,Bod718.159v.4.txt,canon_unlabelled/Bod718.159v.4.txt,Can.apost.11,0.213461,Can.apost.28,0.20601,CCHA.451.27,0.18848,CORL.541.29,0.182626,CANC.314.24,0.182391,CORL.511.16,0.170668,CAGD.506.5,0.161142,CTOL.638.12,0.158382,CNIC.325.3,0.155413,CNIC.325.5,0.15509
693,Bod718.160r.1.txt,canon_unlabelled/Bod718.160r.1.txt,CANT.328.2,0.47815,Can.apost.10,0.411887,Capit.Martini.16,0.306098,Can.apost.39,0.282254,CANT.328.24,0.276144,CTOL.397.13,0.237651,Can.apost.31,0.232789,CNIC.325.5,0.222713,Can.apost.40,0.218597,CORA.441.10,0.207708
694,Bod718.160r.2.txt,canon_unlabelled/Bod718.160r.2.txt,DSIR.384.255 cap 7,0.185674,CMAC.585.1,0.182402,CVAI.442.7,0.178015,CAGD.506.62,0.177081,CTOL.633.61,0.173567,CTOL.598.12,0.173078,CTOL.589.17,0.170424,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 2–7)",0.164701,CTOL.397.7,0.161153,CMEA.845.60,0.154103
695,Bod718.160r.3.txt,canon_unlabelled/Bod718.160r.3.txt,Can.apost.11,0.192423,CAUX.561.38,0.173708,CTOL.397.12,0.173527,RPWO.758.5,0.173042,CORL.511.31,0.171892,CORA.441.14,0.166185,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.156896,Can.apost.40,0.156782,CLAO.300.58,0.153926,CORL.511.3,0.153199
696,Bod718.160r.4.txt,canon_unlabelled/Bod718.160r.4.txt,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 2:9–10 (PL 26, col. 585C–D)",0.253408,CTOL.636.2,0.247248,CNIC.325.5,0.245322,CVAI.442.4,0.239456,CAGD.506.32,0.22663,CANT.328.14,0.21599,Can.apost.25,0.210457,CTOL.636.5,0.208512,CVAI.442.7,0.206372,CSAR.347.10,0.20633
697,Bod718.160v.1.txt,canon_unlabelled/Bod718.160v.1.txt,CSAR.347.3,0.223474,CHIP.393.2,0.217171,CLAO.300.23,0.214917,CARL.314.18,0.210106,Can.apost.3,0.209782,CTOL.638.18,0.207647,CNIC.325.6,0.205422,CTOL.589.18,0.204826,CTOL.633.20,0.195011,CTOL.397.3,0.190086
698,Bod718.160v.2.txt,canon_unlabelled/Bod718.160v.2.txt,Can.apost.12,0.190399,CLAO.300.58,0.185826,CNIC.325.6,0.182588,CORL.511.1,0.18214,CTOL.397.9,0.170166,CSAR.347.3,0.169863,CHIP.393.12,0.163327,CANT.328.12,0.160746,Can.apost.46,0.159376,RPCO.757.5,0.157679
699,Bod718.161r.1.txt,canon_unlabelled/Bod718.161r.1.txt,CTOL.397.6,0.169132,CNIC.325.11,0.168218,CARL.314.12,0.165229,CTOL.589.4,0.164983,CNIC.325.6,0.163185,CARL.501?.22,0.161016,CANT.328.19,0.156762,CANT.328.23,0.151581,CARL.501?.11,0.150995,CCHA.451.16,0.147595
700,Bod718.161r.2.txt,canon_unlabelled/Bod718.161r.2.txt,CSAR.347.8,0.239708,CMEA.845.60,0.223598,CHIP.393.10,0.216749,CAGD.506.62,0.215593,"Gregorius Nazianzus-Rufinus, Apologeticus 72 (ed. Engelbrecht, 56, lines 20–3",0.21184,DSIR.384.255 cap 7,0.210467,CTOL.633.24,0.195059,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.19086,CLAO.300.52,0.185726,CNIC.325.11,0.18276
701,Bod718.161r.3.txt,canon_unlabelled/Bod718.161r.3.txt,CTOL.633.55,0.210906,CNIC.325.12,0.21085,CARL.501?.25,0.207693,CAGD.506.2,0.198237,CANC.314.7,0.189585,CEPA.517.3,0.188391,"Gennadius, Lib.eccl.dogm. 22 (ed. Turner, 94, lines 13–18; cf. recensio vulgata, c. 23
[PL 42, col. 1218])",0.181299,Can.apost.31,0.174991,CTOL.636.4,0.169685,CNIC.325.4,0.157075
702,Bod718.161r.4.txt,canon_unlabelled/Bod718.161r.4.txt,CORL.538.9,0.346792,Can.apost.25,0.313587,CAGD.506.5,0.285813,CORL.511.1,0.233707,CAGD.506.50 (addit.),0.226657,CORL.511.2,0.223208,Capit.Martini.14,0.21993,CTOL.633.75,0.218389,CAUX.561.8,0.206134,"Source unidentified, but cf. Ps.-Clemens–Rufinus, Recognitiones 4.21 (eds Rehm–Paschke, 157,
line 20)",0.204235
703,Bod718.161r.5.txt,canon_unlabelled/Bod718.161r.5.txt,CORL.511.29,0.304193,CTOL.527.3,0.273151,CNIC.325.3,0.241941,CTOL.633.42,0.239826,CANC.314.23,0.233317,CHIP.393.16,0.230143,CSAR.347.14,0.213731,CSAR.347.1,0.182402,CARL.501?.3,0.178285,CAUX.561.35,0.177826
704,Bod718.161v.1.txt,canon_unlabelled/Bod718.161v.1.txt,CARL.501?.4,0.327372,RPWO.758.7,0.286626,CORA.441.14,0.268049,RPWO.758.20,0.259432,CNEO.315.14,0.226107,CNEO.315.10,0.168795,CTOL.655.13,0.163536,Can.apost.16,0.163097,CTOL.397.9,0.1585,CARL.501?.20,0.155898
705,Bod718.161v.2.txt,canon_unlabelled/Bod718.161v.2.txt,CORL.511.29,0.31134,CNIC.325.3,0.210411,CANC.314.23,0.207406,CORL.541.29,0.203099,CTOL.397.6,0.201947,CTOL.527.3,0.199956,CTOL.527.5,0.183064,CNIC.325.5,0.182989,"Ps.-Clemens-Rufinus, Recognitiones 2.72 (eds Rehm–Paschke, 94,
lines 4–8)",0.182584,CVAI.442.6,0.181678
706,Bod718.162r.1.txt,canon_unlabelled/Bod718.162r.1.txt,CTOL.527.3,0.29506,CORL.511.29,0.245148,CAGD.506.39,0.218158,CTOL.589.13,0.21782,CORA.441.14,0.203054,CNIC.325.3,0.200087,CTOL.589.23,0.189117,CORL.541.29,0.189026,CAGD.506.28,0.185901,CAGD.506.8,0.184597
707,Bod718.162r.2.txt,canon_unlabelled/Bod718.162r.2.txt,Can.apost.45,0.243413,CORL.511.31,0.217983,CTOU.567.19 (18),0.182414,CARL.501?.17,0.173051,CTOL.646.6,0.165677,CTOL.633.11,0.162087,CORL.541.6,0.156032,CLAO.300.6,0.153485,CSAR.347.10,0.151663,CEPA.517.19,0.149397
708,Bod718.162r.3.txt,canon_unlabelled/Bod718.162r.3.txt,CAGD.506.8,0.308309,CTOL.633.75,0.231242,CORL.538.32,0.217446,CMAC.581.9,0.208335,CLAO.300.23,0.203331,CAGD.506.18,0.201513,CARL.314.7,0.193243,CTOU.567.19 (18),0.188619,Can.apost.12,0.188208,CAGD.506.52,0.173916
709,Bod718.162r.4.txt,canon_unlabelled/Bod718.162r.4.txt,CORL.511.1,0.635675,Capit.Martini.14,0.395658,Can.apost.10,0.381921,Can.apost.40,0.312561,CTOL.397.5,0.302275,CTOL.527.4,0.277787,Can.apost.39,0.266842,Can.apost.41,0.266537,CORL.511.3,0.263627,Can.apost.36,0.251881
710,Bod718.162v.1.txt,canon_unlabelled/Bod718.162v.1.txt,CORL.511.11,0.490652,CTOL.527.2,0.18871,CCHA.451.20,0.183443,Can.apost.48,0.181532,CTOL.633.52,0.175854,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 2–7)",0.175484,CARL.314.3,0.173949,CTOL.633.71,0.168628,Can.apost.24,0.167911,CARL.314.5,0.167012
