file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
331,BN2123.81r.2.txt,canon_unlabelled/BN2123.81r.2.txt,CNIC.325.17,0.268824,CANC.314.19,0.24558,CTOL.646.4,0.242485,CANC.314.22,0.227041,Can.apost.22,0.22517,CTOL.589.21,0.223754,CRIZ.439.1,0.221232,CLAO.300.57,0.217014,Can.apost.44,0.194798,Can.apost.20,0.188972
332,BN2123.81r.3.txt,canon_unlabelled/BN2123.81r.3.txt,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.288171,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.206391,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 382, lines 66–7)",0.20349,CNEO.315.12,0.196499,CNIC.325.9,0.195093,CANT.328.18,0.193341,CVER.755.10,0.190135,CTOL.633.54,0.187266,CNIC.325.8,0.184131,"Poen. Theod. II.6.1- 5, II.6.9-13",0.180906
333,BN2123.81v.1.txt,canon_unlabelled/BN2123.81v.1.txt,CHIP.393.38,0.349734,CCHA.451.21,0.225669,CORA.441.19,0.203,CNIC.325.9,0.181888,CHIP.393.37,0.181685,CNIC.325.2,0.177542,CTOL.638.11,0.175673,Can.apost.21,0.171591,CCHL.647.12,0.162212,CARL.501?.55,0.159328
334,BN2123.81v.2.txt,canon_unlabelled/BN2123.81v.2.txt,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 17–21; trans. WINTERBOTTOM, Gildas, 80)",0.194041,CORL.541.6,0.172969,Can.apost.1,0.172623,CORL.538.36,0.163571,CANC.314.15,0.160132,CARL.314.15,0.156919,CLAO.300.57,0.156213,CEPA.517.29,0.154875,CARL.314.3,0.153307,CANC.314.11,0.152247
335,BN2123.81v.4.txt,canon_unlabelled/BN2123.81v.4.txt,CORL.538.1,0.268929,CORL.541.6,0.223782,CANT.328.11,0.207204,CANC.314.12,0.188637,CNEO.315.8,0.181141,CORL.549.21,0.180698,CORL.538.29,0.180224,CARL.501?.5,0.179784,CANC.314.8,0.175466,CANT.328.19,0.174671
336,BN2123.82r.3.txt,canon_unlabelled/BN2123.82r.3.txt,CTOL.638.1,0.644302,Can.apost.35,0.267579,CAUX.561.42,0.254401,CANT.328.25,0.246922,CTOL.656.1,0.236085,CNIC.325.18,0.230382,CTOL.633.57,0.224489,CANT.328.6,0.204632,Can.apost.48,0.204023,CTOL.397.6,0.198229
337,BN2123.82v.1.txt,canon_unlabelled/BN2123.82v.1.txt,CARL.501?.5,0.340593,CORL.538.1,0.293612,CAGD.506.35,0.290144,CNIC.325.6,0.259753,CTOL.638.13,0.238096,CNIC.325.4,0.237594,CANT.328.9,0.231635,CLAO.300.12,0.227718,CNEO.315.13,0.213081,CANT.328.10,0.21296
338,BN2123.83r.1.txt,canon_unlabelled/BN2123.83r.1.txt,CORL.511.2,0.228695,CARL.314.15,0.224986,CNEO.315.,0.22073,Can.apost.3,0.219199,CORL.511.17,0.214595,CORL.538.9,0.211291,CORL.541.19,0.208633,CARL.501?.24,0.203715,CAGD.506.41,0.201581,CARL.501?.25,0.200952
339,BN2123.83v.1.txt,canon_unlabelled/BN2123.83v.1.txt,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 382, lines 66–7)",0.229868,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.228734,CAUX.561.12,0.210758,CTOL.633.28,0.203608,CARL.501?.23,0.198318,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.195935,Unidentified,0.194315,CTOL.633.17,0.18951,"Caesarius, Sermo 54.4 (ed. Morin, 238, lines 15–16)",0.189212,Can.apost.5,0.18802
340,BN2123.83v.2.txt,canon_unlabelled/BN2123.83v.2.txt,CTOL.633.4,0.228165,CTOU.567.7,0.226658,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.2225,CAUX.561.36,0.213824,CTOL.397.7,0.19739,CNIC.325.18,0.189628,CTOL.633.28,0.186614,CAUX.561.12,0.181087,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 382, lines 66–7)",0.179271,"Poen. Theod. II.6.1- 5, II.6.9-13",0.178878
341,BN2123.83v.3.txt,canon_unlabelled/BN2123.83v.3.txt,CORL.538.16,0.262873,CANT.328.17,0.251612,CAUX.561.12,0.233225,CANT.328.18,0.228251,CCHA.451.6,0.193029,CANC.314.17,0.188173,CORL.511.26,0.18009,Can.apost.4,0.173967,CAUX.561.14,0.173411,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 3:1–2 (PL 26, col. 590D)",0.16724
342,BN2123.83v.4.txt,canon_unlabelled/BN2123.83v.4.txt,CAUX.561.36,0.437046,CTOL.633.28,0.40318,CAUX.561.12,0.282994,RPWO.758.20,0.234874,CORA.441.3,0.230046,CAUX.561.6,0.22596,CAUX.561.13,0.22082,Unidentified,0.213416,CAGD.506.55,0.185972,CORA.441.6,0.172488
343,BN2123.83v.5.txt,canon_unlabelled/BN2123.83v.5.txt,CNEO.315.5,0.227079,CORL.511.2,0.180727,CTOL.655.6,0.178218,CAUX.561.6,0.175991,CNEO.315.4,0.163436,RPWO.758.20,0.16239,CORL.549.20,0.158188,CTOL.633.28,0.157098,CORA.441.19,0.154367,CHIP.393.23,0.153478
344,BN2123.83v.6.txt,canon_unlabelled/BN2123.83v.6.txt,CANT.328.10,0.241502,CORA.441.14,0.232965,CLAO.300.24,0.201397,CNIC.325.19,0.188127,CANC.314.15,0.187284,CAUX.561.36,0.186595,Can.apost.34,0.185316,CORA.441.19,0.174021,CHIP.393.4,0.171684,CGAN.355.8,0.166783
345,BN2123.83v.7.txt,canon_unlabelled/BN2123.83v.7.txt,CTOL.397.3,0.258523,CTOL.633.25,0.252125,CHIP.393.1,0.246644,CNIC.325.14,0.245232,Can.apost.13,0.226608,CARL.501?.55,0.219964,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.219729,CAGD.506.2,0.207348,CGAN.355.10,0.199317,Can.apost.27,0.190947
346,BN2123.84r.1.txt,canon_unlabelled/BN2123.84r.1.txt,CORL.549.20,0.239129,CORA.441.13,0.225904,CORA.441.14,0.219988,CTOL.633.4,0.210715,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.209339,CCHA.451.6,0.202417,CTOL.633.36,0.201331,CORL.511.3,0.200979,CCHL.647.7,0.196134,CTOL.397.8,0.191143
347,BN2123.84r.2.txt,canon_unlabelled/BN2123.84r.2.txt,CTOL.633.25,0.277766,CTOL.633.27,0.2352,"Gregorius Nazianzus-Rufinus, Apologeticus 73 (ed. Engelbrecht, 57, lines 7–9)",0.223277,CTOL.633.56,0.204701,CTOL.589.10,0.19823,CANC.314.12,0.193837,CORA.441.26,0.185635,Can.apost.45,0.183275,CNIC.325.14,0.177872,CAUX.561.10,0.177745
348,BN2123.84r.3.txt,canon_unlabelled/BN2123.84r.3.txt,CTOL.633.26,0.295245,CTOL.646.5,0.23357,Can.apost.13,0.228536,Can.apost.47,0.222387,Can.apost.46,0.222039,CCHA.451.11,0.219722,CTOL.633.43,0.1965,CARL.314.11,0.19635,CORL.541.29,0.192128,CTOL.589.10,0.191346
349,BN2123.84r.4.txt,canon_unlabelled/BN2123.84r.4.txt,Can.apost.2,0.376997,CCHA.451.21,0.279576,CTOL.589.2,0.228193,CARL.314.11,0.220396,CORL.541.29,0.212436,CTOL.638.18,0.207208,CNIC.325.11,0.2009,CHIP.393.20,0.199674,CLAO.300.12,0.198964,CTOL.636.9,0.1985
350,BN2123.84r.5.txt,canon_unlabelled/BN2123.84r.5.txt,Can.apost.47,0.218419,CAGD.506.12,0.202607,CVAI.442.7,0.197263,CNEO.315.13,0.188253,CORA.441.12,0.186983,CTOL.633.12,0.183752,CORA.441.8,0.182494,CORA.441.27,0.180198,RPWO.758.14,0.171875,CCHA.451.21,0.169886
351,BN2123.84r.6.txt,canon_unlabelled/BN2123.84r.6.txt,CANC.314.16,0.270186,CARL.501?.55,0.227816,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 17–21; trans. WINTERBOTTOM, Gildas, 80)",0.219536,CNIC.325.11,0.21298,CORL.549.19,0.202606,CCHA.451.19,0.201198,Can.apost.1,0.179131,CANC.314.15,0.177325,CTOL.397.7,0.17638,CORL.538.36,0.174897
352,BN2123.85r.3.txt,canon_unlabelled/BN2123.85r.3.txt,CORL.511.8,0.297174,CGAN.355.3,0.243537,CSAR.347.17,0.241875,CEPA.517.8,0.22526,CTOL.397.4,0.22327,CSAR.347.14,0.221716,CAGD.506.56,0.213921,CANC.314.21,0.212646,CANT.328.2,0.210248,CORA.441.6,0.210042
353,BN2123.85v.5.txt,canon_unlabelled/BN2123.85v.5.txt,DSIR.384.255  cap. 13,0.232204,CTUR.439.7,0.198251,CCHA.451.6,0.193343,"Gregorius Nazianzus-Rufinus, Apologeticus 72 (ed. Engelbrecht, 56, lines 20–3",0.183189,"Caesarius, Sermo 154.4 (ed. Morin, 630, lines 3–6 [codd. ZG8])",0.177309,CANT.328.21,0.17399,Can.apost.30,0.173121,CTOL.646.2,0.171049,CTOL.633.16,0.163673,CTOL.633.6,0.163611
354,BN2123.86r.3.txt,canon_unlabelled/BN2123.86r.3.txt,CORL.511.14,0.207304,CTOL.633.33,0.203782,CCHA.451.25,0.202177,RPWO.758.3,0.197437,CORA.441.2,0.195461,CEPA.517.26,0.194271,CEPA.517.9,0.188972,CANC.314.14,0.173647,CANC.314.4,0.171461,RPCO.757.6,0.170895
355,BN2123.86r.5.txt,canon_unlabelled/BN2123.86r.5.txt,CARL.314.21,0.508371,CARL.314.2,0.489131,CNIC.325.10,0.28633,CORL.538.5,0.233951,CORA.441.23,0.221324,CANC.314.17,0.220786,Can.apost.36,0.214525,CVER.755.10,0.19354,CARL.314.7,0.186057,CANC.314.6,0.185579
356,BN2123.86r.6.txt,canon_unlabelled/BN2123.86r.6.txt,CSAR.347.1,0.352142,CCHA.451.5,0.287387,CCHA.451.13,0.27186,CCHA.451.10,0.23002,CNIC.325.15,0.187116,CLYO.583.6,0.184013,CORA.441.11,0.18392,CNIC.325.1,0.176351,CTOL.636.3,0.1757,CEPA.517.26,0.170755
357,BN2123.86r.8.txt,canon_unlabelled/BN2123.86r.8.txt,CSAR.347.15,0.458808,CSAR.347.14,0.294274,CSAR.347.1,0.251767,CCHA.451.5,0.240352,Can.apost.15,0.234526,CSAR.347.5,0.233128,CSAR.347.6,0.226251,CANC.314.5,0.215951,CORL.511.17,0.210433,CAUX.561.7,0.197568
358,BN2123.87v.1.txt,canon_unlabelled/BN2123.87v.1.txt,CNIC.325.10,0.325816,CORL.538.16,0.29687,CCHA.451.6,0.289207,CHIP.393.2,0.246992,CORA.441.7,0.242158,CTOL.397.2,0.20605,CTOL.397.4,0.181564,CTOL.633.26,0.180436,CANT.328.10,0.180166,CORA.441.9,0.179488
359,BN2123.87v.10.txt,canon_unlabelled/BN2123.87v.10.txt,CORA.441.1,0.25344,CORA.441.2,0.225919,CNEO.315.12,0.219556,CTOL.646.2,0.199042,CTOL.397.19,0.197104,RPWO.758.15,0.193019,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.181999,CAGD.506.44,0.167205,CHIP.393.33,0.166897,CAGD.506.14,0.165047
360,BN2123.87v.2.txt,canon_unlabelled/BN2123.87v.2.txt,CTOL.633.44,0.376209,CNIC.325.10,0.26843,CTOL.397.3,0.209434,CANT.328.10,0.202725,CORL.538.16,0.201575,CTOL.655.8,0.199259,Can.apost.9,0.182655,CNIC.325.6,0.182049,"Gregorius Magnus, Reg.past. 3.28 (eds Rommel–Judic–Morel, 458–60, lines 32–41)",0.1783,Can.apost.3,0.173676
361,BN2123.87v.3.txt,canon_unlabelled/BN2123.87v.3.txt,CNIC.325.17,0.496884,Can.apost.44,0.357586,CORA.441.24,0.26788,CCHA.451.2,0.244701,CANC.314.14,0.230346,CARL.501?.1,0.222013,CNIC.325.13,0.220855,Can.apost.20,0.217917,CTOL.638.4,0.212476,CTOL.646.4,0.202786
362,BN2123.87v.5.txt,canon_unlabelled/BN2123.87v.5.txt,Can.apost.42,0.384736,CSAR.347.14,0.229801,CTOL.397.17,0.168387,"Gregory of Nazianzus- Rufinus, Apologeticus 115 (ed. Engelbrecht, 82, lines 11–12)",0.164476,CTOL.397.16,0.159006,CTOL.633.24,0.156891,CNIC.325.10,0.154893,CAGD.506.31,0.15323,"Ps.-Clemens–Rufinus, Recognitiones 2.25 (eds Rehm–Paschke, 67, lines 6–9)",0.147216,CLAO.300.20,0.146241
363,BN2123.87v.6.txt,canon_unlabelled/BN2123.87v.6.txt,CNIC.325.7,0.240536,CARL.501?.14,0.209225,CNIC.325.15,0.206925,Can.apost.3,0.189092,Can.apost.29,0.180989,Can.apost.30,0.175355,CCHA.451.2,0.173614,CAUX.561.38,0.17197,Galatians.4:16,0.169853,CANT.328.9,0.162416
364,BN2123.87v.9.txt,canon_unlabelled/BN2123.87v.9.txt,CORL.511.8,0.233071,CEPA.517.37,0.223166,CLAO.300.28,0.203803,CMAC.585.1,0.181453,CCHA.451.25,0.1813,CORA.441.17,0.176833,CNEO.315.13,0.171953,CNEO.315.12,0.169868,CANC.314.12,0.167071,Can.apost.41,0.165996
365,BN2123.88r.1.txt,canon_unlabelled/BN2123.88r.1.txt,CHIP.393.21,0.550491,CTOL.638.1,0.381745,Can.apost.49,0.286158,Can.apost.48,0.273831,CAUX.561.25,0.24603,CNEO.315.13,0.222953,CARL.501?.3,0.219751,CTOL.633.10,0.213501,CTOL.646.6,0.200834,CTOL.397.19,0.19573
366,BN2123.88r.2.txt,canon_unlabelled/BN2123.88r.2.txt,CMAC.585.4,0.587701,CHIP.393.23,0.281941,CTOL.638.4,0.238504,Can.apost.5,0.235481,CMAC.585.5,0.230361,CMAC.585.2,0.220491,CANT.328.15,0.216571,CAGD.506.12,0.215299,CTOL.655.11,0.206886,CANC.314.15,0.204716
367,BN2123.88r.3.txt,canon_unlabelled/BN2123.88r.3.txt,CTOL.589.16,0.208624,CORL.511.27,0.195575,RPWO.758.12,0.176309,CTOU.567.18 (17),0.1751,CANC.314.7,0.169559,CANT.328.20,0.168358,CTOL.633.69,0.168001,CTOL.633.18,0.16723,Can.apost.5,0.166203,CTOL.589.3,0.164643
368,BN2123.89r.1.txt,canon_unlabelled/BN2123.89r.1.txt,CANC.314.11,0.200202,CNIC.325.2,0.198946,CORA.441.24,0.187318,CHIP.393.23,0.182537,Can.apost.47,0.176585,CTOL.638.5,0.173252,CNIC.325.9,0.169808,CEPA.517.19,0.16192,CORA.441.2,0.159233,CTOL.633.6,0.156227
369,BN2123.89r.2.txt,canon_unlabelled/BN2123.89r.2.txt,CEPA.517.4,0.204494,Can.apost.1,0.192133,CORL.538.2,0.183455,CAGD.506.39,0.178152,CANC.314.6,0.167002,CARL.501?.20,0.165816,CGAN.355.16,0.160491,CAUX.561.38,0.152528,CTOL.655.11,0.150879,CLAO.300.32,0.145202
370,BN2123.89r.3.txt,canon_unlabelled/BN2123.89r.3.txt,Can.apost.47,0.292961,RPWO.758.15,0.201577,Capit.Martini.61,0.185777,CORL.538.32,0.180657,CLAO.300.47,0.178964,CHIP.393.32,0.178785,Can.apost.14,0.178692,Can.apost.29,0.174559,Can.apost.41,0.174543,CARL.501?.25,0.171881
371,BN2123.89v.5.txt,canon_unlabelled/BN2123.89v.5.txt,Can.apost.47,0.314262,CLAO.300.45,0.286751,CLAO.300.47,0.244024,CARL.501?.55,0.226765,CANC.314.14,0.201125,CANT.328.7,0.197198,CANC.314.11,0.196646,CNIC.325.19,0.192553,CNEO.315.13,0.182041,CARL.314.11,0.18052
372,BN2123.90r.5.txt,canon_unlabelled/BN2123.90r.5.txt,CNIC.325.20,0.578392,Ephesians.5:22,0.268232,CNIC.325.12,0.26159,CORL.511.31,0.241724,CARL.314.1,0.225295,CNIC.325.6,0.218968,CTOU.567.18 (17),0.211629,CAUX.561.5,0.199972,Can.apost.26,0.199821,CGAN.355.18,0.191422
373,BN2123.91r.2.txt,canon_unlabelled/BN2123.91r.2.txt,CGAN.355.18,0.30876,CORL.511.31,0.246904,CTOL.589.2,0.230513,CTOL.638.3,0.210014,CVAI.442.6,0.204091,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 13 (ed. Engelbrecht, 182, lines 9–11)",0.197672,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.19513,CTOL.633.24,0.184095,CTOL.655.17,0.183016,CTOL.646.1,0.178224
374,BN2123.91r.3.txt,canon_unlabelled/BN2123.91r.3.txt,Can.apost.8,0.352759,CORL.511.25,0.337946,CTOL.636.1,0.287543,CORL.511.24,0.284031,CARL.314.1,0.275905,CANT.328.1,0.274719,CTOL.656.1,0.257034,CTOL.655.17,0.240941,CAGD.506.63,0.237434,CTOL.638.2,0.226039
375,BN2123.91r.4.txt,canon_unlabelled/BN2123.91r.4.txt,CLAO.300.45,0.358132,CORL.511.27,0.35234,CAGD.506.12,0.334334,CLAO.300.46,0.32132,Can.apost.42,0.25875,CLAO.300.47,0.23563,Can.apost.20,0.235351,CTOU.567.18 (17),0.229512,Can.apost.49,0.203401,CORL.511.17,0.200757
376,BN2123.91r.5.txt,canon_unlabelled/BN2123.91r.5.txt,CORL.511.24,0.302561,CORL.511.25,0.300122,CORL.538.36,0.282463,CLAO.300.45,0.27832,CORL.511.3,0.267533,CORL.511.2,0.264494,CAGD.506.41,0.258273,CTOL.633.20,0.247493,CVAI.442.3,0.235777,CORL.511.26,0.231753
377,BN2123.91v.2.txt,canon_unlabelled/BN2123.91v.2.txt,CTOU.567.18 (17),0.352824,CANT.328.20,0.345345,CAUX.561.11,0.335787,CORL.511.27,0.299671,CTOL.636.1,0.291875,CGAN.355.18,0.251761,Can.apost.38,0.236518,CORL.511.31,0.233779,Can.apost.8,0.232211,CORL.538.2,0.230301
378,BN2123.92r.5.txt,canon_unlabelled/BN2123.92r.5.txt,Can.apost.5,0.341544,Can.apost.4,0.313658,CHIP.393.23,0.255521,CLAO.300.28,0.237728,Can.apost.3,0.221501,CEPA.517.37,0.217706,CEPA.517.9,0.217045,CEPA.517.26,0.214072,CORL.511.15,0.207356,CCHA.451.19,0.203635
379,BN2123.92v.1.txt,canon_unlabelled/BN2123.92v.1.txt,Can.apost.29,0.211008,CEPA.517.4,0.207707,Can.apost.48,0.195163,CAGD.506.18,0.192234,Can.apost.35,0.190029,CAGD.506.32,0.188997,Can.apost.15,0.181188,"(ed. WARE, S. Patricio adscripta opuscula, 47) 
Source unidentified",0.17895,CARL.501?.15,0.171826,Can.apost.31,0.16967
380,BN2123.92v.4.txt,canon_unlabelled/BN2123.92v.4.txt,CTOL.397.9,0.243102,CTOL.633.4,0.239771,CTOL.633.25,0.230866,"Caesarius, Sermo 43.4 (ed. Morin, 191, lines 1–3)",0.201466,CTOL.636.7,0.200127,CTOL.633.12,0.198866,CORL.541.29,0.195386,CARL.314.16,0.184305,CARL.314.18,0.180839,CTOL.589.23,0.180292
381,BN2123.92v.5.txt,canon_unlabelled/BN2123.92v.5.txt,CORL.511.26,0.343928,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.267993,CTOU.567.17 (16),0.256344,CNEO.315.5,0.238825,CTAR.516.11,0.234582,CTOU.567.16 (15),0.215634,CNEO.315.13,0.209434,CCHA.451.20,0.195547,CORL.511.22,0.182744,CARL.501?.13,0.175805
382,BN2123.92v.6.txt,canon_unlabelled/BN2123.92v.6.txt,Can.apost.18,0.214294,CAUX.561.26,0.204593,Can.apost.37,0.193862,CTOL.397.8,0.174795,CNEO.315.3,0.172928,Can.apost.10,0.167879,CORL.549.20,0.16738,CGAN.355.5,0.16445,CTOL.656.1,0.164449,CTOL.633.49,0.162175
383,BN2123.92v.7.txt,canon_unlabelled/BN2123.92v.7.txt,CTOL.646.5,0.277247,CANT.328.4,0.226408,CTOL.633.25,0.22628,"Origen.–Rufinus, In Gen.hom.XVI, 4.4 (ed. Baehrens, 54, line 3–7)",0.223607,"Caesarius, Sermo 43.1 (ed. Morin, 190, lines 21–25)",0.212401,Capit.Martini.61,0.202456,CGAN.355.13,0.20141,CTOL.656.4,0.191892,Can.apost.7,0.190543,CNIC.325.3,0.189424
384,BN2123.92v.8.txt,canon_unlabelled/BN2123.92v.8.txt,"Eusebius–Rufinus HE 6.19.17 (eds Mommsen–Schwartz, II, 565, lines 11–12)",0.343054,"Caesarius, Sermo 43.4 (ed. Morin, 191, lines 1–3)",0.274944,CMAC.581.18,0.256185,CANC.314.3,0.248371,CCHA.451.21,0.237603,CORL.541.29,0.232336,CTOL.589.10,0.225313,CARL.314.11,0.208185,CHIP.393.11,0.202638,CARL.314.14,0.196871
385,BN2123.93r.1.txt,canon_unlabelled/BN2123.93r.1.txt,CVER.755.10,0.246042,CCHA.451.20,0.220295,CTOL.397.5,0.200584,CTOL.397.19,0.196297,CANT.328.18,0.192023,Stat.Eccl.Antiq. 20,0.179139,Can.apost.13,0.178854,CAUX.561.6,0.169584,Can.apost.34,0.168415,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 17–23)",0.16418
386,BN2123.93r.5.txt,canon_unlabelled/BN2123.93r.5.txt,CORL.511.16,0.317973,CANT.328.25,0.278475,Can.apost.41,0.234999,CARL.314.15,0.218329,CNIC.325.6,0.218181,Can.apost.18,0.209487,CNEO.315.14,0.206741,"Unidentified, but cf. Jerome, Epistola 107, ad Laetam (ed. Hilberg, II, 301, lines 6–8)",0.194232,"Gregorius Nazianzus-Rufinus, Apologeticus 72 (ed. Engelbrecht, 56, lines 20–3",0.190595,CCHA.451.3,0.183605
387,BN2123.93r.6.txt,canon_unlabelled/BN2123.93r.6.txt,CGAN.355.11,0.223005,CCHA.451.21,0.195256,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.19296,CCHA.451.27,0.188992,CTOL.633.58,0.186824,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.185702,CAGD.506.4,0.183144,CNIC.325.5,0.176124,CTOL.633.67,0.17381,Can.apost.30,0.162923
388,BN2123.93v.2.txt,canon_unlabelled/BN2123.93v.2.txt,CAUX.561.20,0.305089,CTOU.567.7,0.242213,CMAC.585.12,0.211259,Can.apost.37,0.19221,CTOL.633.18,0.187005,CANC.314.8,0.182584,CTOL.633.36,0.170711,Galatians.4:16,0.166571,Can.apost.2,0.165338,CANC.314.20,0.162478
389,BN2123.93v.9.txt,canon_unlabelled/BN2123.93v.9.txt,CTOL.638.19,0.203419,CORA.441.24,0.195163,CEPA.517.3,0.185426,CTOL.397.8,0.179781,CTOL.638.13,0.171855,CTOL.527.4,0.171148,CTOL.636.6,0.169642,CORL.511.16,0.169532,CLAO.300.41,0.169244,CLAO.300.57,0.166005
390,BN2123.94r.1.txt,canon_unlabelled/BN2123.94r.1.txt,Can.apost.13,0.266077,Can.apost.40,0.216876,CCHA.451.13,0.204841,CMAC.585.5,0.198504,CORL.549.19,0.195632,CANT.328.24,0.188267,CANT.328.7,0.186973,CORL.538.12,0.186367,CAGD.506.54,0.185949,CCHA.451.6,0.169764
391,BN2123.94r.7.txt,canon_unlabelled/BN2123.94r.7.txt,CTOL.655.8,0.231618,CAGD.506.12,0.224846,CANC.314.21,0.224684,CTOL.527.4,0.213495,CTOL.589.3,0.213366,CTOL.655.10,0.210061,CARL.501?.22,0.205563,CTOL.633.33,0.203141,CTOL.655.4,0.201983,CHIP.393.36,0.194828
392,BN2123.94r.8.txt,canon_unlabelled/BN2123.94r.8.txt,CVAI.442.4,0.421187,CAGD.506.26,0.29879,CAGD.506.4,0.235225,CORL.511.18,0.201761,CHIP.393.4,0.197087,CTOL.589.3,0.194987,CANC.314.7,0.192789,CARL.501?.11,0.190707,Can.apost.6,0.186592,CTOL.589.22,0.179859
393,BN2123.94r.9.txt,canon_unlabelled/BN2123.94r.9.txt,CORL.538.26 (23),0.515366,CANC.314.2,0.185602,CANT.328.4,0.184637,CHIP.393.39,0.184167,Can.apost.17,0.184026,CNIC.325.16,0.174997,CANC.314.10,0.167686,CAGD.506.61,0.167147,Can.apost.33,0.164364,CTOL.527.5,0.164171
394,BN2123.94v.1.txt,canon_unlabelled/BN2123.94v.1.txt,CTOL.527.4,0.28918,CORL.541.19,0.28842,CORL.538.12,0.285367,CORL.549.19,0.268731,CAGD.506.51,0.263584,CANC.314.14,0.23059,CNIC.325.8,0.197606,Capit.Martini.14,0.195135,CAGD.506.54,0.193665,CORL.511.15,0.192958
395,BN2123.94v.10.txt,canon_unlabelled/BN2123.94v.10.txt,CAGD.506.62,0.235332,CANT.328.14,0.198961,CTOU.567.16 (15),0.19022,CHIP.393.8,0.182979,Can.apost.49,0.175826,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.170889,CNIC.325.8,0.152481,CNEO.315.14,0.151875,CARL.314.7,0.151063,CHIP.393.5,0.15042
396,BN2123.94v.11.txt,canon_unlabelled/BN2123.94v.11.txt,CCHA.451.21,0.238428,CHIP.393.8,0.223699,CTOL.638.11,0.223396,CVAI.442.7,0.214019,CORA.441.7,0.195717,CTOL.397.9,0.192906,CTOL.633.16,0.192233,CAUX.561.7,0.180371,CNEO.315.3,0.178896,"Gregorius Nazianzus-Rufinus, Apologeticus 73 (ed. Engelbrecht, 57, lines 7–9)",0.176683
397,BN2123.94v.8.txt,canon_unlabelled/BN2123.94v.8.txt,CEPA.517.6,0.208111,DSIR.384.255  cap. 14,0.203612,CCHA.451.21,0.20037,CANT.328.7,0.198992,CORL.538.32,0.188055,CANT.328.12,0.184116,CTOL.589.21,0.183781,CTOL.633.39,0.183468,Can.apost.2,0.180033,CTOL.638.18,0.174146
398,BN2123.94v.9.txt,canon_unlabelled/BN2123.94v.9.txt,Can.apost.19,0.174767,CNIC.325.8,0.170566,CSAR.347.17,0.17023,CVAI.442.6,0.16613,CVAI.442.7,0.164522,CTOL.397.7,0.164028,CAGD.506.2,0.161676,CTOU.567.16 (15),0.161629,"Terentius, Andria (in P. Terenti Afri comoediae, revised edition, ed. A. Fleckeisen
[Leipzig, 1916], 5, line 68)",0.161316,CANC.314.3,0.159141
399,BN2123.95r.1.txt,canon_unlabelled/BN2123.95r.1.txt,CMAC.581.7,0.20778,CNEO.315.13,0.201411,CAUX.561.40,0.189416,"Augustine, Sermo 392 (PL 39, col. 1710)",0.189365,CANT.328.22,0.17613,CCHA.451.9,0.17439,CVAI.442.7,0.174192,CANT.328.4,0.171519,CANT.328.23,0.170658,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.169821
400,BN2123.95r.10.txt,canon_unlabelled/BN2123.95r.10.txt,CSAR.347.4,0.392705,CSAR.347.3,0.231419,CANT.328.7,0.19112,CSAR.347.7,0.185869,CORL.538.29,0.184669,RPWO.758.20,0.182148,CANC.314.11,0.176351,CORL.538.36,0.17183,CARL.314.19,0.171078,CANC.314.15,0.167344
