file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
653,Bod718.154v.1.txt,canon_unlabelled/Bod718.154v.1.txt,CHIP.393.32,0.212752,CAGD.506.37,0.18216,CARL.314.7,0.146149,CTOL.655.1,0.145327,CGAN.355.11,0.137323,CAGD.506.35,0.136513,CAGD.506.39,0.136225,CGAN.355.10,0.135104,CTUR.439.4,0.134699,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 17–21; trans. WINTERBOTTOM, Gildas, 80)",0.133962
654,Bod718.155r.1.txt,canon_unlabelled/Bod718.155r.1.txt,CTOL.633.21,0.188508,Can.apost.14,0.151881,CVAI.442.9,0.147714,CANC.314.16,0.147301,CTOL.655.17,0.140188,CAUX.561.18,0.132862,CTUR.439.6,0.132129,CHIP.393.29,0.131541,CAUX.561.24,0.131459,CTOL.633.55,0.127633
655,Bod718.155r.2.txt,canon_unlabelled/Bod718.155r.2.txt,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233A) Source (igitur ... alio uiro) Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233B)",0.235168,CTOL.633.52,0.234186,"Isidore, De eccl.offic. 2.20 (ed. Lawson, 91, lines 40–43)",0.200127,CRIZ.439.5,0.197952,CTOL.638.6,0.168091,CORL.511.6,0.166328,CTOU.567.18 (17),0.164237,CAGD.506.28,0.150586,CORL.511.18,0.146319,Can.apost.24,0.142892
656,Bod718.155r.3.txt,canon_unlabelled/Bod718.155r.3.txt,"Ambrose, Exp.ev.sec.Luc. lib. 9, vers. 20:24 (ed. Adriaen, 343, line 326) Source (quęrit de ... alia mundi)",0.206003,CARL.314.5,0.176991,CORA.441.19,0.171588,CARL.501?.20,0.165329,CAGD.506.37,0.161176,CORA.441.2,0.160963,CTOL.636.4,0.160906,CARL.314.16,0.158637,CORL.538.26 (23),0.153935,CORL.511.23,0.151448
657,Bod718.155v.1.txt,canon_unlabelled/Bod718.155v.1.txt,Can.apost.1,0.205956,CANC.314.19,0.16588,CNEO.315.13,0.145993,CTOL.655.11,0.143837,CGAN.355.9,0.141727,CEPA.517.3,0.140639,CTOL.646.3,0.131957,CNEO.315.7,0.129888,CAGD.506.38,0.127707,CANC.314.9,0.123269
658,Bod718.155v.2.txt,canon_unlabelled/Bod718.155v.2.txt,CNEO.315.11,0.243556,CNEO.315.,0.243427,CTOL.655.17,0.204371,CNEO.315.12,0.175253,CGAN.355.6,0.172541,CLAO.300.53,0.168609,Can.apost.38,0.161261,CTOL.638.16,0.154726,CANC.314.18,0.150243,CTOL.633.20,0.145708
659,Bod718.155v.3.txt,canon_unlabelled/Bod718.155v.3.txt,CAUX.561.2,0.168131,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.166579,CTOU.567.19 (18),0.157416,CNEO.315.3,0.148377,CGAN.355.20,0.148123,CORA.441.2,0.146434,CTOL.633.5,0.144971,CORL.511.25,0.135554,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.131942,CORA.441.14,0.128953
660,Bod718.155v.4.txt,canon_unlabelled/Bod718.155v.4.txt,RPWO.758.21,0.189012,CTOL.638.5,0.18574,CANT.328.23,0.179698,CTOL.633.23,0.177586,CANT.328.10,0.170414,CTOL.589.1,0.155984,CTOL.633.27,0.154846,CTOL.638.9,0.154731,CORA.441.21,0.154158,CORL.511.8,0.153844
661,Bod718.155v.5.txt,canon_unlabelled/Bod718.155v.5.txt,CHIP.393.32,0.266797,CARL.501?.21,0.168871,CANT.328.21,0.165002,CTOL.633.22,0.162162,CTOL.646.4,0.161636,CNEO.315.10,0.15699,Can.apost.1,0.156965,CTOL.636.7,0.155137,Colossians.3:21;cf.Ephesians.6:4,0.140066,Ephesians.6:1,0.140066
662,Bod718.156r.1.txt,canon_unlabelled/Bod718.156r.1.txt,Can.apost.17,0.198653,CORL.549.19,0.184695,CORL.511.23,0.159894,CGAN.355.6,0.153037,CPAR.614.10,0.150722,CANT.328.3,0.148707,Can.apost.41,0.144188,CNIC.325.2,0.144117,CANT.328.21,0.143896,CGAN.355.4,0.143203
663,Bod718.156r.2.txt,canon_unlabelled/Bod718.156r.2.txt,CTOL.656.6,0.692474,CTOL.656.5,0.293475,CTOL.656.4,0.230281,CTOL.633.60,0.226687,CGAN.355.16,0.199542,CCHL.647.15,0.190998,CTOL.633.55,0.189053,CTOL.638.7,0.174091,CTOL.636.4,0.162162,CHIP.393.20,0.153034
664,Bod718.156v.1.txt,canon_unlabelled/Bod718.156v.1.txt,CMAC.581.18,0.199681,Can.apost.23,0.197432,CTOL.636.4,0.195077,CORL.511.30,0.184873,CEPA.517.37,0.176378,CNEO.315.10,0.16799,"Jerome, Comm.in proph.minor., in Ionam 1:4 (ed. Adriaen, I, 384–85, lines 165–76)",0.167183,CAGD.506.18,0.163511,Can.apost.12,0.158815,CANT.328.5,0.156407
665,Bod718.156v.2.txt,canon_unlabelled/Bod718.156v.2.txt,CTOL.633.53,0.182673,CSAR.347.16,0.181471,Capit.Martini.16,0.176257,CTOL.655.1,0.174825,CTOL.655.6,0.171574,CANC.314.24,0.165512,CANT.328.3,0.159882,CARL.314.7,0.156646,Can.apost.41,0.147125,DSIR.384.255 cap 7,0.145077
666,Bod718.156v.3.txt,canon_unlabelled/Bod718.156v.3.txt,CTOL.636.8,0.208764,CNEO.315.8,0.202015,CNIC.325.7,0.177215,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 3:1–2 (PL 26, col. 590D)",0.173322,CANC.314.17,0.170639,CTOL.589.4,0.168589,CAGD.506.12,0.165925,CORA.441.17,0.16477,CGAN.355.7,0.16443,CTOL.633.9,0.162625
667,Bod718.156v.4.txt,canon_unlabelled/Bod718.156v.4.txt,CHIP.393.2,0.376973,Can.apost.12,0.194216,CNIC.325.20,0.177425,CLAO.300.23,0.172651,CANT.328.15,0.163882,Can.apost.25,0.157619,CORA.441.8,0.14061,RPWO.758.16,0.139281,CCHA.451.13,0.136851,CORA.441.21,0.133134
668,Bod718.157r.1.txt,canon_unlabelled/Bod718.157r.1.txt,CTOL.656.4,0.214983,CANT.328.8,0.204111,CANT.328.7,0.199785,CAUX.561.9,0.177142,CTOL.589.21,0.166378,CARL.501?.7,0.164709,CTOL.655.1,0.159722,CAUX.561.40,0.158256,CORL.538.36,0.154949,CANC.314.12,0.15456
669,Bod718.157r.2.txt,canon_unlabelled/Bod718.157r.2.txt,CTOL.633.66,0.198555,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233C)",0.194457,CTOL.633.20,0.154204,CARL.314.18,0.148323,CSAR.347.18,0.144233,Can.apost.47,0.141917,"Ambrose, Exp.ev.sec.Luc. lib. 9, vers. 20:24 (ed. Adriaen, 343, line 326) Source (quęrit de ... alia mundi)",0.140722,CNEO.315.13,0.137872,Can.apost.50,0.137441,CANT.328.7,0.132866
670,Bod718.157r.3.txt,canon_unlabelled/Bod718.157r.3.txt,CARL.501?.12,0.20954,CANT.328.7,0.196974,CNIC.325.15,0.180115,CTUR.439.4,0.174006,CARL.314.16,0.164818,CRIZ.439.1,0.160909,CORL.511.19,0.158146,CANT.328.12,0.155886,CTOL.655.1,0.146804,CARL.501?.21,0.14648
671,Bod718.157r.4.txt,canon_unlabelled/Bod718.157r.4.txt,Can.apost.33,0.191788,CORL.511.6,0.179518,CPAR.614.10,0.179203,Can.apost.50,0.175961,CTUR.439.7,0.162002,CANT.328.7,0.158765,CTOL.655.17,0.156665,CMAC.581.9,0.15439,CAGD.506.37,0.153576,CTOL.655.8,0.148057
672,Bod718.157r.5.txt,canon_unlabelled/Bod718.157r.5.txt,CARL.501?.12,0.212072,CAGD.506.37,0.206806,CAUX.561.38,0.160942,CAGD.506.25,0.160046,CNIC.325.9,0.156657,CHIP.393.7,0.152342,CANT.328.4,0.147932,"Gregory of Nazianzus- Rufinus, De luminibus quod est de secundis epiphaniis 19 (in Tyranni
Rufini orationum Gregorii Nazianzeni novem interpretatio, ed. Engelbrecht, p. 134, line 19–p. 135, line 1)",0.14406,CHIP.393.33,0.141743,CNIC.325.6,0.140412
673,Bod718.157v.1.txt,canon_unlabelled/Bod718.157v.1.txt,CHIP.393.2,0.235379,CTOL.636.6,0.192195,CORL.541.6,0.187624,CAGD.506.37,0.186132,CVAI.442.9,0.171279,CTOL.633.61,0.169054,Can.apost.25,0.161334,CTOL.655.12,0.161104,CEPA.517.37,0.15935,CTOL.636.4,0.155568
674,Bod718.157v.2.txt,canon_unlabelled/Bod718.157v.2.txt,CNIC.325.2,0.476252,Can.apost.35,0.207328,CTOL.646.5,0.182782,CTOL.589.4,0.174621,CNIC.325.6,0.170365,CORA.441.2,0.15884,Can.apost.25,0.150191,CORL.511.26,0.149681,CTOL.589.22,0.147397,CTOL.633.15,0.142173
675,Bod718.157v.3.txt,canon_unlabelled/Bod718.157v.3.txt,CRIZ.439.5,0.190648,CANT.328.21,0.188504,CORA.441.5,0.184805,CTOL.633.72,0.17568,CTOL.646.5,0.165039,CTOL.638.4,0.161746,CORL.511.6,0.160996,CTOL.655.17,0.155799,CTOL.633.35,0.155689,CANT.328.5,0.152143
676,Bod718.157v.4.txt,canon_unlabelled/Bod718.157v.4.txt,"Caesarius, Sermo 43.1 (ed. Morin, 190, lines 21–25)",0.223889,Can.apost.20,0.203977,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.195253,CNEO.315.6,0.188224,"Ps.-Clemens–Rufinus, Recognitiones 2.25 (eds Rehm–Paschke, 67, lines 6–9)",0.181848,CTOL.397.7,0.167308,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.166229,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 5, in Chronica minora, 88, lines 1–2; trans. WINTERBOTTOM, Gildas,
82)",0.159265,"Caesarius, Sermo 43.3 (ed. Morin, 191, lines 13–19)",0.157156,CANT.328.24,0.155985
677,Bod718.157v.5.txt,canon_unlabelled/Bod718.157v.5.txt,CTOL.636.6,0.265847,RPWO.758.16,0.194077,CARL.314.7,0.17279,CTOL.636.4,0.171898,CNEO.315.1,0.16558,Can.apost.45,0.162441,CTOL.638.6,0.159623,CTOL.633.49,0.158556,CORA.441.5,0.154079,CNEO.315.11,0.147901
678,Bod718.158r.1.txt,canon_unlabelled/Bod718.158r.1.txt,CCHA.451.2,0.221367,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 1, in Chronica minora, 86, lines 1–10; trans. WINTERBOTTOM, Gildas, 80)",0.199508,CAGD.506.52,0.195274,CTOL.589.1,0.174839,CAGD.506.41,0.172191,CNIC.325.1,0.17007,CTOL.655.13,0.165184,"Caesarius, Sermo 43.3 (ed. Morin, 191, lines 13–19)",0.15678,CTOL.633.59,0.155653,CANT.328.8,0.154828
679,Bod718.158r.2.txt,canon_unlabelled/Bod718.158r.2.txt,CAUX.561.9,0.200303,CHIP.393.27,0.196154,CAGD.506.5,0.19194,CAGD.506.52,0.180356,CLAO.300.42,0.179984,CGAN.355.1,0.161684,CNEO.315.5,0.158068,CANC.314.14,0.149734,"Ambrose, Exp.ev.sec.Luc., lib. 10, c. 87 (ed. Adriaen, 371, lines 846–49]",0.147962,CAGD.506.2,0.145009
680,Bod718.158r.3.txt,canon_unlabelled/Bod718.158r.3.txt,CTOL.655.17,0.2042,CLAO.300.51,0.170148,CGAN.355.6,0.168392,CAGD.506.46,0.167927,CGAN.355.5,0.167042,CGAN.355.20,0.163972,CORA.441.5,0.162946,CNIC.325.15,0.16256,CNEO.315.13,0.158318,CTOL.636.6,0.148049
681,Bod718.158r.4.txt,canon_unlabelled/Bod718.158r.4.txt,CTOL.636.6,0.169686,CANT.328.5,0.167301,CTOL.633.23,0.167244,CTOL.646.5,0.160768,Colossians.3:21;cf.Ephesians.6:4,0.160765,Ephesians.6:1,0.160765,CLAO.300.42,0.152552,CORL.511.6,0.152305,CHIP.393.1,0.151987,CTOL.638.10,0.151567
682,Bod718.158r.5.txt,canon_unlabelled/Bod718.158r.5.txt,CARL.501?.8,0.167757,"Gregory of Nazianzus- Rufinus, Apologeticus 115 (ed. Engelbrecht, 82, lines 11–12)",0.162846,CNIC.325.16,0.162732,CTOL.655.13,0.148303,CTOL.589.7,0.145378,CAUX.561.35,0.141653,CLAO.300.42,0.137691,CTOL.589.3,0.134444,CCHA.451.10,0.133407,CANC.314.21,0.132178
683,Bod718.158v.1.txt,canon_unlabelled/Bod718.158v.1.txt,CHIP.393.19,0.218928,CORL.511.6,0.216361,CLAO.300.42,0.199224,CANT.328.5,0.188088,CTOL.655.17,0.18792,CTOL.636.8,0.187071,CTOL.636.4,0.177769,CNEO.315.5,0.169292,CAGD.506.52,0.164136,CARL.501?.4,0.163455
684,Bod718.158v.2.txt,canon_unlabelled/Bod718.158v.2.txt,CEPA.517.10,0.202518,CAGD.506.28,0.200859,CARL.501?.28,0.185982,CTOL.638.6,0.165987,CCHA.451.4,0.163876,Can.apost.12,0.159843,CGAN.355.15,0.157699,CCHL.647.12,0.152141,CANC.314.6,0.144415,CCHA.451.8,0.14398
685,Bod718.158v.3.txt,canon_unlabelled/Bod718.158v.3.txt,CRIZ.439.6,0.218393,CARL.314.5,0.204629,CTOL.638.6,0.192296,CNEO.315.11,0.178938,CARL.501?.20,0.175163,CARL.314.4,0.174751,CNIC.325.15,0.162648,CLAO.300.26,0.16259,CTOL.638.4,0.162042,"Jerome, Epistola 52, ad Nepotianum (ed. Hilberg, I, 435, line )",0.15704
686,Bod718.159r.1.txt,canon_unlabelled/Bod718.159r.1.txt,Can.apost.35,0.191084,CNIC.325.2,0.173947,Can.apost.49,0.173827,Can.apost.48,0.171066,Can.apost.41,0.161058,CVAI.442.6,0.15999,Can.apost.46,0.152611,CTOL.633.10,0.151957,"Ps.-Clemens–Rufinus, Recognitiones 2.25 (eds Rehm–Paschke, 67, lines 6–9)",0.149623,"Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, p. 182, line 20–p. 183, line 4)",0.144649
687,Bod718.159r.2.txt,canon_unlabelled/Bod718.159r.2.txt,CORL.511.1,0.191821,CPAR.614.10,0.184084,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.180459,CNEO.315.9,0.179148,CTOL.655.9,0.173144,CNIC.325.1,0.160134,CANC.314.10,0.158494,CSAR.347.17,0.152902,CNIC.325.2,0.151437,Can.apost.16,0.14309
688,Bod718.159r.3.txt,canon_unlabelled/Bod718.159r.3.txt,CANT.328.4,0.172655,Can.apost.24,0.152842,CLAO.300.52,0.151757,CTOL.655.5,0.143549,CORL.511.22,0.142739,CSAR.347.1,0.141705,CTOL.638.3,0.138487,CANT.328.14,0.132503,CORA.441.10,0.131601,CTOL.638.11,0.128526
689,Bod718.159v.1.txt,canon_unlabelled/Bod718.159v.1.txt,CAUX.561.38,0.239832,CVAI.442.6,0.205428,CANT.328.4,0.183356,CANT.328.7,0.170792,Can.apost.1,0.167723,CANC.314.12,0.164155,CANT.328.8,0.163299,CHIP.393.29,0.160338,CRIZ.439.5,0.155143,CNIC.325.2,0.154723
690,Bod718.159v.2.txt,canon_unlabelled/Bod718.159v.2.txt,CAGD.506.52,0.204435,CNIC.325.1,0.178817,CAUX.561.38,0.155824,CNIC.325.2,0.154856,CRIZ.439.5,0.150798,CANT.328.15,0.149781,CVAI.442.7,0.146987,Can.apost.11,0.145784,Can.apost.29,0.13549,Can.apost.22,0.131325
691,Bod718.159v.3.txt,canon_unlabelled/Bod718.159v.3.txt,CANC.314.16,0.201308,CNEO.315.12,0.190632,Can.apost.1,0.154131,CTOL.397.9,0.149762,CORL.511.17,0.149576,CVER.755.5,0.149255,CAGD.506.44,0.139944,CANT.328.15,0.132817,CANC.314.24,0.132669,CTOL.636.8,0.131872
692,Bod718.159v.4.txt,canon_unlabelled/Bod718.159v.4.txt,CNEO.315.9,0.22814,CHIP.393.22,0.226516,CAUX.561.38,0.220049,CTOL.646.4,0.197519,CGAN.355.20,0.184281,CANT.328.4,0.177941,CTOL.638.7,0.167834,CTOL.646.2,0.164272,CTOL.633.37,0.161757,CORL.511.6,0.158171
693,Bod718.160r.1.txt,canon_unlabelled/Bod718.160r.1.txt,CANT.328.2,0.516553,Can.apost.11,0.271855,CAUX.561.38,0.269183,Can.apost.10,0.251768,CNIC.325.5,0.19318,CTOL.397.5,0.181008,CANT.328.6,0.175287,Can.apost.48,0.175216,Capit.Martini.16,0.170694,CAGD.506.52,0.169959
694,Bod718.160r.2.txt,canon_unlabelled/Bod718.160r.2.txt,CTOL.646.5,0.178308,CAGD.506.37,0.170708,CTOL.633.75,0.169818,CTOL.633.66,0.166191,CORL.511.3,0.154738,CANC.314.14,0.154639,CTOL.633.59,0.151124,CNIC.325.17,0.150561,Can.apost.40,0.146919,"Caesarius, Sermo 43.3 (ed. Morin, 191, lines 13–19)",0.14295
695,Bod718.160r.3.txt,canon_unlabelled/Bod718.160r.3.txt,CAUX.561.38,0.2273,CORL.511.6,0.212204,CANT.328.15,0.183468,Can.apost.11,0.170279,CCHL.647.15,0.158244,CANT.328.2,0.149694,CVER.755.5,0.147243,CANT.328.4,0.146424,CTOL.397.11,0.144812,CTOL.397.13,0.143008
696,Bod718.160r.4.txt,canon_unlabelled/Bod718.160r.4.txt,CRIZ.439.5,0.214032,CTOL.636.8,0.211784,CTOL.655.17,0.197947,CRIZ.439.1,0.19572,CTOL.636.2,0.189437,CORL.511.23,0.181887,CTOL.656.5,0.172738,CAGD.506.26,0.170184,CTOL.633.24,0.167805,CAGD.506.52,0.166516
697,Bod718.160v.1.txt,canon_unlabelled/Bod718.160v.1.txt,CANT.328.11,0.221226,CNIC.325.6,0.187678,CTOL.633.20,0.170892,"Eusebius–Rufinus, HE 9.10 (eds Mommsen–Schwartz, II, 845, lines 13–
19)",0.16716,CNEO.315.11,0.166203,Can.apost.27,0.165928,CORL.511.2,0.164888,CCHA.451.3,0.151308,CTOL.655.12,0.151092,CTOL.638.1,0.148238
698,Bod718.160v.2.txt,canon_unlabelled/Bod718.160v.2.txt,CAGD.506.26,0.189169,CANT.328.7,0.165239,CRIZ.439.5,0.157579,CRIZ.439.1,0.157075,Can.apost.47,0.156981,Colossians.3:21;cf.Ephesians.6:4,0.153604,Ephesians.6:1,0.153604,CANT.328.4,0.152973,CANC.314.14,0.152423,CLAO.300.26,0.151865
699,Bod718.161r.1.txt,canon_unlabelled/Bod718.161r.1.txt,CAGD.506.37,0.215593,"Gregory of Nazianzus- Rufinus, De luminibus quod est de secundis epiphaniis 19 (in Tyranni
Rufini orationum Gregorii Nazianzeni novem interpretatio, ed. Engelbrecht, p. 134, line 19–p. 135, line 1)",0.189182,CGAN.355.5,0.188556,Can.apost.17,0.177563,CORA.441.2,0.173848,CARL.501?.12,0.172009,CANT.328.4,0.168046,CANT.328.8,0.162943,Can.apost.18,0.158969,CAGD.506.52,0.157527
700,Bod718.161r.2.txt,canon_unlabelled/Bod718.161r.2.txt,CTOU.567.19 (18),0.221287,RPWO.758.21,0.177253,CANT.328.4,0.156424,CSAR.347.17,0.146959,Can.apost.13,0.146608,CTOL.638.7,0.146158,DSIR.384.255  cap. 11,0.145707,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.145315,CAGD.506.37,0.144002,CGAN.355.18,0.141904
701,Bod718.161r.3.txt,canon_unlabelled/Bod718.161r.3.txt,CORL.511.23,0.258103,CORL.511.12,0.253668,CAGD.506.26,0.223541,CAGD.506.44,0.215865,CTOL.636.4,0.208472,CRIZ.439.6,0.194676,CARL.501?.25,0.175703,CTOL.638.9,0.174705,CARL.314.5,0.163646,Can.apost.14,0.160906
702,Bod718.161r.4.txt,canon_unlabelled/Bod718.161r.4.txt,CORL.538.9,0.272979,CAGD.506.5,0.266409,CORL.541.6,0.240688,Can.apost.25,0.196248,CORL.511.6,0.194698,CORL.511.12,0.18,CTOL.636.6,0.177233,CTOL.636.4,0.176422,CORL.538.8,0.1729,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 2:9–10 (PL 26, col. 585C–D)",0.165461
703,Bod718.161r.5.txt,canon_unlabelled/Bod718.161r.5.txt,CTOL.527.3,0.213614,CTOL.633.42,0.211654,CHIP.393.16,0.197121,CTOL.397.10,0.193632,CARL.501?.3,0.186514,CNIC.325.3,0.177055,CNEO.315.10,0.171819,"Gregory of Nazianzus-Rufinus, In semet.de agr.regr. 16 (ed. Engelbrecht, 186, lines 7–10)",0.170013,CHIP.393.23,0.16952,RPWO.758.18,0.168556
704,Bod718.161v.1.txt,canon_unlabelled/Bod718.161v.1.txt,CNEO.315.6,0.189262,CARL.501?.4,0.180523,CORL.511.14,0.166953,CORL.511.17,0.154169,CORL.538.26 (23),0.152417,Can.apost.18,0.151643,CGAN.355.20,0.151375,CORA.441.14,0.148095,CTOL.655.1,0.143735,Can.apost.50,0.140264
705,Bod718.161v.2.txt,canon_unlabelled/Bod718.161v.2.txt,CAUX.561.9,0.23134,CTOL.527.3,0.205131,CTOL.656.2,0.202906,CTOL.589.21,0.202137,CVAN.461.8,0.182923,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233A) Source (igitur ... alio uiro) Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233B)",0.18208,CANC.314.23,0.178332,CAUX.561.40,0.17205,CANT.328.3,0.16673,CORL.511.14,0.163636
706,Bod718.162r.1.txt,canon_unlabelled/Bod718.162r.1.txt,CTOL.397.6,0.211438,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 4, in Chronica minora, 87, lines 19–35; trans. WINTERBOTTOM, Gildas, 81)",0.183693,CHIP.393.26,0.176879,CTOL.589.16,0.17373,CTOL.589.5,0.165124,CNIC.325.17,0.162857,CTOL.397.12,0.158628,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.154815,CHIP.393.16,0.147684,CHIP.393.31,0.147059
707,Bod718.162r.2.txt,canon_unlabelled/Bod718.162r.2.txt,CAGD.506.63,0.218894,CORA.441.1,0.161606,Can.apost.24,0.158658,CANC.314.5,0.156702,CAGD.506.41,0.156446,CORL.538.32,0.155949,Can.apost.20,0.153181,CNIC.325.14,0.145178,CRIZ.439.6,0.144514,CAGD.506.52,0.141207
708,Bod718.162r.3.txt,canon_unlabelled/Bod718.162r.3.txt,CTOL.655.1,0.217571,CTOL.633.46,0.18672,CTOL.633.60,0.183681,CTOL.589.21,0.179137,CARL.314.7,0.178141,CORL.541.6,0.1779,CTOL.397.5,0.177575,CTOL.655.10,0.168934,CORL.511.23,0.163569,CNEO.315.10,0.160679
709,Bod718.162r.4.txt,canon_unlabelled/Bod718.162r.4.txt,CORL.511.1,0.719959,CTOL.527.4,0.287725,CTOL.655.6,0.282415,CTOL.589.3,0.276443,Capit.Martini.14,0.245632,Capit.Martini.16,0.222325,CTOL.397.5,0.193172,CAGD.506.4,0.191979,Can.apost.39,0.183831,CANT.328.24,0.18163
710,Bod718.162v.1.txt,canon_unlabelled/Bod718.162v.1.txt,CORL.511.11,0.455183,CARL.314.5,0.208628,CORL.541.19,0.200823,CARL.314.4,0.172357,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 2–7)",0.155427,CARL.501?.8,0.154293,CNEO.315.6,0.15296,CTOL.633.32,0.150707,CGAN.355.19,0.14889,CORL.511.17,0.144077
711,Bod718.162v.2.txt,canon_unlabelled/Bod718.162v.2.txt,CORL.511.12,0.459831,CLAO.300.26,0.20482,CAGD.506.52,0.201777,RPWO.758.15,0.187248,RPCO.757.8,0.176923,CLAO.300.42,0.176309,CNEO.315.13,0.168427,CORL.511.31,0.155282,CLAO.300.2,0.148212,Can.apost.28,0.146409
712,Bod718.163r.1.txt,canon_unlabelled/Bod718.163r.1.txt,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.22787,CHIP.393.28,0.209707,CANC.314.10,0.177234,Capit.Martini.16,0.170325,CORL.511.2,0.160968,CAGD.506.55,0.158744,CNEO.315.12,0.156884,CGAN.355.6,0.153064,CTOL.633.33,0.152562,CTOL.656.4,0.151216
713,Bod718.163r.2.txt,canon_unlabelled/Bod718.163r.2.txt,Can.apost.4,0.217198,CVAI.442.4,0.205463,CAGD.506.4,0.177926,CGAN.355.8,0.175538,CANT.328.25,0.169002,Can.apost.48,0.158921,CGAN.355.7,0.158647,CCHA.451.25,0.156298,Can.apost.47,0.150841,CGAN.355.4,0.150784
714,Bod718.163r.3.txt,canon_unlabelled/Bod718.163r.3.txt,CAGD.506.44,0.196535,CVER.755.20,0.195192,CANC.314.6,0.178806,CARL.501?.28,0.170456,CORA.441.12,0.161504,CTOL.633.9,0.159852,CTOL.633.52,0.148244,RPWO.758.14,0.148051,CARL.501?.18,0.142113,CHIP.393.26,0.136331
715,Bod718.163r.4.txt,canon_unlabelled/Bod718.163r.4.txt,CVAI.442.9,0.192883,CTOL.655.6,0.178531,Can.apost.25,0.178208,CSAR.347.13,0.177902,CSAR.347.4,0.177497,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.157763,CAGD.506.35,0.151866,CTOL.638.8,0.15109,Can.apost.9,0.148221,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.146518
716,Bod718.163r.5.txt,canon_unlabelled/Bod718.163r.5.txt,CTOL.397.3,0.23742,CAGD.506.4,0.227653,CORL.511.1,0.223067,CEPA.517.29,0.190051,Can.apost.50,0.166829,CNEO.315.14,0.163157,RPCO.757.7,0.158514,CAGD.506.37,0.153767,CPAR.614.10,0.153392,CORL.511.12,0.151789
717,Bod718.163r.6.txt,canon_unlabelled/Bod718.163r.6.txt,Capit.Martini.16,0.29553,CTOL.655.6,0.293119,CTOL.527.4,0.251492,CTOL.589.3,0.222948,Can.apost.18,0.190507,CAGD.506.52,0.186101,CAGD.506.38,0.18465,CTOL.633.53,0.173945,Can.apost.26,0.173425,Capit.Martini.14,0.169262
718,Bod718.163v.1.txt,canon_unlabelled/Bod718.163v.1.txt,CTOL.636.4,0.215561,CTOL.633.75,0.197458,Can.apost.12,0.194034,CHIP.393.33,0.18219,CAUX.561.4,0.178657,Can.apost.25,0.177092,Can.apost.23,0.175247,CTOL.633.62,0.169512,CNIC.325.14,0.169131,CTOL.636.6,0.166501
719,Bod718.163v.2.txt,canon_unlabelled/Bod718.163v.2.txt,CORL.549.20,0.316583,CTOL.527.4,0.237467,CORL.511.31,0.225212,CTOL.655.6,0.223135,Capit.Martini.16,0.197359,Capit.Martini.14,0.184341,Can.apost.39,0.177944,Can.apost.47,0.164184,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.161809,CGAN.355.19,0.157648
720,Bod718.163v.3.txt,canon_unlabelled/Bod718.163v.3.txt,CARL.314.13,0.583666,CCHA.451.13,0.280495,CARL.314.22,0.213048,CARL.314.7,0.206332,CARL.314.2,0.200987,CARL.501?.25,0.19528,CANC.314.9,0.183963,CARL.501?.18,0.17369,CARL.314.3,0.166397,CARL.501?.28,0.156362
