file_id	content	directory_id	semantically_equal_ids
389	"     Non licet presbitero. aut diacono. quemquam conscribere. sed in uicem
                                suam aut fratrem aut quecumque sęculare roget. "	CAUX.561.41	
390	"     Non licet unamquemque mulierem quando communicat dominicalem suum habeat. si quam non habuerit. usque ad aliam dominicam
                                in pane et aqua uiuat. "	CAUX.561.42	
391	"     Quicumque iudex aut sęculares quecumque clericum absque audientiam
                                episcopi sui aut  archidianus . aut presbiterum suum
                                iniuriam facere pręsumpserit. annum integrum excommunicatus ab
                                ecclesia separetur. "	CAUX.561.43	
392	"     Omnium intra supra dictis condicionibus prouigilius quos in honorem
                                sancti martini obseruant omnino prohibete ut facere debeant. "	CAUX.561.5	
393	"     Vt cena domini archipresbiteri chrisma petant et si
                                ipsi in infirmitatem detenendi sunt et uenire non potuerint.
                                archidiaconum. suum aut subdiaconus transmittant cum chrismario et
                                lentiolo ueniant. sicut reliquię sanctorum deportare solent. "	CAUX.561.6	
394	"     Ut die dominico. proximo post. rogationes presbiteri. ad sidonum
                                ciuitatis ueniant. ut si qua inter ipsos undique altercatio agitur
                                canonice finiantur. "	CAUX.561.7	
395	"     Non licet de uino mellita quam mulsa appellant. nec ullo alio poculum. excepto aqua uino mixtam offerre. qvia ad
                                grande reatu. uel peccatum pertenit ad presbitero illo qui aliter
                                facit. "	CAUX.561.8	
396	"     Non licet in ecclesia. choros secularios uel. puellarum cantica
                                expetire. quia scriptum est.  domus mea domus orationis uocabitur ."	CAUX.561.9	
397	    CANON CALCIDONENSIS . Hira I    Regulas sanctorum patrum per singula nunc usque concilia constitutas proprium robor obtinere decreuimus 	CCHA.451.1	
399	    CANONES CALCIDONENSIS Hira X    Non liceat  clericum conscribi simul duabus aecclesiis et in  q  u ae  initio ordinatus est et ad quam profugit quasi ad potiorem ob inanis gloriae cupiditate. hoc autem  fatientis  reuocar  i  debere in aecclesia in qua primitus ordinati sunt et ibi tantummodo ministrari. Si uero tamquam translatus est ex alia in alia si a prioris aecclesia uel martyrum que sub ea sunt aut totiorum aut synodotiorum rebus in nullo communicent , Eos uero qui ausi fuerunt ex hisque sunt  proibita  perpetrari . a proprio gradu recedant 	CCHA.451.10	400
400	"   QUOD LICEAT CLERICO IN DUARUM CIUITATUM ECCLESIIS MINISTRARE.   EX CONCILIO CALCIDONENSE. X.   CIIII   Non licere clericum in duarum ciuitatum conscribi simul ecclesiis et
                                in qua initio ordinatus est. et ad quam confugit quasi ad potiorem
                                ob inanis gloriae cupiditatem hoc autem facientes reuocari debere ad
                                suam ecclesiam in qua primitus ordinati sunt et ibi
                                tantummodo ministrare. si uero iam quis translatus est ex alia in
                                aliam ecclesiam prioris ecclesiae uel martyriorum quae sub ea sunt
                                aut pthociorum aut exenodociorum rebus in nullo communicet eos uero
                                qui ausi fuerint post definitionem magne et uniuersalis huius sinodi
                                quicquam ex his quae sunt prohibita perpetrare decreuit sancta
                                synodus a proprio huiusmodi gradu recedere. "	CCHA.451.10	399
402	"   QUOD OPORTEAT EGENIS EPISTOLA TRIBUI HONESTIORES AUTEM COMMENDATICIIS
                                LITTERIS ABPROBARI.   EX CONCILIO CALCIDONENSE. CAPITULUM XI   CLV   Omnes pauperes et indigentes ecclesiastico auxilio cum proficiscuntur
                                sub probatione epistolii  uel ecclesiasticis pacificis
                                tantummodo commendare decreuimus et non commendaticiis litteris
                                propter quod commendatias litteras honoratioribus tantummodo
                                praestari personis conueniat."	CCHA.451.11	
404	    CANONES CALCIDONENSIS Hira XII    Ut nequaquam in duos  matropolitanus  prouintia diuidatur 	CCHA.451.12	
405	    CANONES CALCIDENSIS Hira XIII .    Peregrinus clericus in aliam ciuitatem praeter commendadicias literas sui episcopi nusquam penitus ministrare debere 	CCHA.451.13	
409	"   CAPUT LII.   De uirginibus uel monachis.   Ex eodem Concilio, cap. XVI.   Uirginem quae se Domino Deo consecrauit, similiter et monachum,
                                    non licere nuptialia iura contrahere: quod si hoc inuenti
                                    fuerint perpetrantes, excommunicentur. Confitentibus autem
                                    decreuimus ut habeat auctoritatem eiusdem loci Episcopus
                                    misericordiam humanitatemque largiri."	CCHA.451.16	
411	"   CAPUT LXVIII.   De parochiis.   Ex Concilio Calchedonensi,  *  cap.
                        XVII.   Singularum Ecclesiarum rusticas parochias uel in possessionibus
                        manere debere inconcussas illis Episcopis, qui eas retinere noscuntur, et
                        maxime si per tricennium eas absque ui obtinentes sub dispensatione
                        rexerunt. Quod si intra tricennium facta fuerit uel fiat altercatio, licere
                        eis qui se laesos asserunt apud sanctam Synodum prouinciae certare. Quod si
                        quisquam a Metropolitano laeditur, apud Primatem Dioeceseos, aut apud
                        sanctam Constantinopolitanam sedem iudicetur, sicut superius dictum est. Si
                        quae uero ciuitas potestate imperiali nouata est,  {7}  aut si protinus innouetur, ciuiles
                        dispositiones et publicas Ecclesiasticarum parochiarum quoque ordines
                        subsequantur.  * sub Leone I.  {7} nouata est ] Alter codex non aliis solum
                    uerbis, sed etiam e contrario: noua constituta est aut certe constituatur in
                    posterum, ciuilibus et publicis formulis etiam ecclesiasticorum monachiarum ordo
                    celebratur. Utra uero lectio potior sibi uideretur, Acherius satis ostendit cum
                    unam in textu seruauit, alteram collocauit in margine; nec sane aliter atque
                    ille sentimus. "	CCHA.451.17	
412	"   DE CONIURATIONE UEL CONSPIRATIONE.   EX CONCILIO CALCIDONENSE. CAPITULUM XVIII.   I   CONIURATIONIS UEL CONSPIRATIONIS CRIMEN ET AB EXteris legibus est
                                omnino prohibitum multo magis hoc in dei eclesia ne fiat admonere
                                conueniet. Si qui ergo clerici uel monachi  reper  ti  fuerint coniurantes aut
                                conspirantes aut insidias ponentes episcopis aut clericis gradu
                                proprio paenitus abiciantur."	CCHA.451.18	
414	   CANON  CALCEDO  NEN SIS Hira XUIII   BIS IN ANNO episcopis in una quaque prouintia in unum conuenire	CCHA.451.19	
415	"   QUOD NON OPORTEAT EPISCOPOS AUT QUEMLIBET EX CLERO PER PECUNIAS ORDINARI.   EX CONCILIO CALCIDONENSE. CAPITULUM II   CXII   Si quis episcopus per pecuniam fecerit ordinationem et sub praetio
                                redigerit gratia quae non potest uendi ordinauerique per pecunias
                                episcopum aut presbiterum aut diaconem uel quemlibet ex his qui
                                connumerantur in clero aut promouerit per pecunias dispensatorem aut
                                defensorem uel quemquam qui subiectus est regulae pro suo turpissimi
                                lucro commodo. his cui hoc adtemptanti probatum fuerit proprii
                                gradus periculo subiacebit. et qui ordinatus est nihil ex hac
                                ordinatione uel promotione quae est per negotiationem facta
                                proficiat. sed sit alienus ea dignitate uel sollicitudine quam
                                pecuniis quaesiuit. si quis uero mediator tam turpibus et nefandis
                                datis uel acceptis extiterit. si quidem clericus fuerit proprio
                                gradu decidat si uero laicus aut monachus anathematizetur."	CCHA.451.2	
419	"   CAPUT XXIV.   De Episcoporum aut Clericorum accusatoribus.   Ex Concilio Calchedonensi  * , cap.
                                XXI.   Clericos aut laicos accusantes Episcopos aut Clericos, passim et sine
                                probatione ad accusationem recipi non debere, nisi prius eorum
                                discutiatur existimationis opinio.  * sub Leone I. an. 451. "	CCHA.451.21	
421	"   QUOD NON OPORTEAT ORDINATIONES EPISCOPORUM DIU DIFFERRE.   EX CONCILIO CALCIDONENSE. XXV   CXXIIII   Quoniam quidem metropolitanorum quantum conperimus negligunt
                                commissos sibi greges et ordinationes episcoporum facere differunt.
                                placuit sancta  sinodo intra tres menses ordinationes
                                episcoporum caelebrari. nisi forte necessitas inexcusabilis
                                praeparet tempus dilationis extendi. quod si hoc minime fecerit
                                correptioni ecclesiastiacae  subiacebit. uerumtamen reditus
                                ecclesiae uiduatę pęnes aeconomum eiusdem eclesiae integri
                                reseruentur."	CCHA.451.25	
424	"   CAPUT LXXIV.   De dispensatoribus singularum Ecclesiarum.   Concilio Calchedonensi,  *  cap.
                                XXVI.   Quoniam in quibusdam Ecclesiis, ut rumore comperimus, praeter
                                oeconomos Episcopi facultates Ecclesiasticas tractant, placuit omnem
                                Ecclesiam habentem Episcopum habere oeconomum de clero proprio, qui
                                dispenset res Ecclesiasticas secundum sententiam Episcopi proprii,
                                ita ut Ecclesiae dispensatio praeter testimonium non sit, et ex hoc
                                dispergantur Ecclesiasticae facultates, et Sacerdotio maledictionis
                                derogatio procuretur. Quod si hoc minime fecerit, diuinis
                                constitutionibus subiacebit.  * sub Leone I. "	CCHA.451.26	
